start sec|start usec|method|userid|num probes|saddr|daddr|sport|dport
1634160356|620444|tcp-synack|134218651|1|141.22.28.7|141.22.28.17|22|58700
1634160359|184985|tcp-synack|134218657|1|141.22.28.5|141.22.28.17|2049|886
1634160359|188404|tcp-synack|134218660|1|141.22.28.252|141.22.28.17|2049|826
1634160361|281515|tcp-synack|134218662|1|141.22.28.17|103.203.57.21|22|57561
1634160362|66538|tcp-synack|134218663|1|141.22.28.17|103.203.57.11|22|54068
1634160361|610655|tcp-rst|134218650|2|141.22.28.7|141.22.28.17|22|58674
1634160361|621075|tcp-rst|134218653|2|141.22.28.17|141.22.28.7|58700|22
1634160364|172047|tcp-rst|134218654|2|141.22.28.17|141.22.28.4|9100|51990
1634160364|172364|tcp-rst|134218655|2|141.22.28.4|141.22.28.17|51990|9100
1634160364|185615|tcp-rst|134218658|2|141.22.28.17|141.22.28.5|886|2049
1634160364|189041|tcp-rst|134218661|2|141.22.28.17|141.22.28.252|826|2049
1634160367|177489|tcp-rst|134218664|2|141.22.28.17|103.203.57.11|22|54068
1634160367|192816|tcp-rst|134218665|2|103.203.57.11|141.22.28.17|54068|22
1634160374|174740|tcp-synack|134218667|1|141.22.28.17|141.22.28.4|9100|52002
1634160379|172940|tcp-rst|134218666|2|141.22.28.17|141.22.28.4|9100|51990
1634160379|175391|tcp-rst|134218669|2|141.22.28.4|141.22.28.17|52002|9100
1634160379|229420|tcp-rst|134218671|2|141.22.28.17|141.22.28.5|886|2049
1634160379|234524|tcp-rst|134218673|2|141.22.28.17|141.22.28.252|826|2049
1634160385|556168|tcp-rst|134218674|2|141.22.28.5|141.22.28.17|2049|886
1634160385|556380|tcp-rst|134218675|2|141.22.28.17|141.22.28.5|886|2049
1634160387|853781|tcp-synack|134218679|1|141.22.28.7|141.22.28.17|22|56518
1634160389|187088|tcp-synack|134218687|1|141.22.28.252|141.22.28.17|2049|826
1634160389|788346|tcp-rst|134218676|2|141.22.28.17|141.22.28.9|22|41912
1634160389|788663|tcp-rst|134218677|2|141.22.28.9|141.22.28.17|41912|22
1634160392|844493|tcp-rst|134218678|2|141.22.28.7|141.22.28.17|22|56494
1634160392|854712|tcp-rst|134218681|2|141.22.28.17|141.22.28.7|56518|22
1634160394|172901|tcp-rst|134218682|2|141.22.28.17|141.22.28.4|9100|52002
1634160394|173148|tcp-rst|134218683|2|141.22.28.4|141.22.28.17|52002|9100
1634160394|183757|tcp-rst|134218685|2|141.22.28.17|141.22.28.5|886|2049
1634160394|187636|tcp-rst|134218688|2|141.22.28.17|141.22.28.252|826|2049
1634160404|174932|tcp-synack|134218690|1|141.22.28.17|141.22.28.4|9100|52090
1634160405|940351|tcp-synack|134218697|1|91.189.92.19|141.22.28.17|443|39512
1634160406|440412|tcp-synack|134218699|1|91.189.92.40|141.22.28.17|443|34328
1634160407|690360|tcp-synack|134218701|1|91.189.92.40|141.22.28.17|443|34330
1634160409|173318|tcp-rst|134218689|2|141.22.28.17|141.22.28.4|9100|52002
1634160409|175620|tcp-rst|134218692|2|141.22.28.4|141.22.28.17|52090|9100
1634160409|238538|tcp-rst|134218694|2|141.22.28.17|141.22.28.5|886|2049
1634160409|241770|tcp-rst|134218696|2|141.22.28.17|141.22.28.252|826|2049
1634160410|815754|tcp-synack|134218703|1|91.189.92.40|141.22.28.17|443|34332
1634160410|964249|tcp-rst|134218698|2|91.189.92.19|141.22.28.17|443|39512
1634160412|691048|tcp-rst|134218702|2|91.189.92.40|141.22.28.17|443|34330
1634160415|816596|tcp-rst|134218704|2|91.189.92.40|141.22.28.17|443|34332
1634160418|627763|tcp-synack|134218707|1|91.189.92.40|141.22.28.17|443|34334
1634160419|188844|tcp-synack|134218714|1|141.22.28.252|141.22.28.17|2049|826
1634160422|629099|tcp-rst|134218705|2|141.22.28.7|141.22.28.17|22|58700
1634160422|629293|tcp-rst|134218706|2|141.22.28.17|141.22.28.7|58700|22
1634160424|173802|tcp-rst|134218709|2|141.22.28.17|141.22.28.4|9100|52090
1634160424|174101|tcp-rst|134218710|2|141.22.28.4|141.22.28.17|52090|9100
1634160424|181603|tcp-rst|134218712|2|141.22.28.17|141.22.28.5|886|2049
1634160424|189297|tcp-rst|134218715|2|141.22.28.17|141.22.28.252|826|2049
1634160431|790661|tcp-synack|134218716|1|141.22.28.117|141.98.10.60|22|55860
1634160434|175902|tcp-synack|134218718|1|141.22.28.17|141.22.28.4|9100|52116
1634160438|159287|tcp-synack|134218725|1|91.189.92.40|141.22.28.17|443|34336
1634160439|173881|tcp-rst|134218717|2|141.22.28.17|141.22.28.4|9100|52090
1634160439|176467|tcp-rst|134218720|2|141.22.28.4|141.22.28.17|52116|9100
1634160439|233693|tcp-rst|134218722|2|141.22.28.17|141.22.28.5|886|2049
1634160439|237231|tcp-rst|134218724|2|141.22.28.17|141.22.28.252|826|2049
1634160443|180266|tcp-rst|134218726|2|91.189.92.40|141.22.28.17|443|34336
1634160449|191838|tcp-synack|134218736|1|141.22.28.252|141.22.28.17|2049|826
1634160449|788880|tcp-rst|134218727|2|141.22.28.17|141.22.28.9|22|41912
1634160449|789204|tcp-rst|134218728|2|141.22.28.9|141.22.28.17|41912|22
1634160453|902333|tcp-rst|134218729|2|141.22.28.7|141.22.28.17|22|56518
1634160453|902608|tcp-rst|134218730|2|141.22.28.17|141.22.28.7|56518|22
1634160454|174609|tcp-rst|134218731|2|141.22.28.17|141.22.28.4|9100|52116
1634160454|189080|tcp-rst|134218734|2|141.22.28.17|141.22.28.5|886|2049
1634160454|192526|tcp-rst|134218737|2|141.22.28.17|141.22.28.252|826|2049
1634160456|606709|tcp-synack|134218738|1|141.22.28.112|199.19.225.248|22|58414
1634160465|6102|tcp-synack|134218745|1|141.22.28.4|141.22.28.17|636|52240
1634160469|174438|tcp-rst|134218739|2|141.22.28.17|141.22.28.4|9100|52116
1634160469|191929|tcp-rst|134218740|2|141.22.28.4|141.22.28.17|52116|9100
1634160469|192325|tcp-rst|134218744|2|141.22.28.17|141.22.28.252|826|2049
1634160469|192123|tcp-rst|134218742|2|141.22.28.17|141.22.28.5|886|2049
1634160477|648802|tcp-synack|134218749|1|141.22.28.7|141.22.28.17|22|58738
1634160479|176119|tcp-synack|134218753|1|141.22.28.17|141.22.28.4|9100|52128
1634160479|237929|tcp-synack|134218759|1|141.22.28.252|141.22.28.17|2049|826
1634160482|639665|tcp-rst|134218748|2|141.22.28.7|141.22.28.17|22|58700
1634160482|649656|tcp-rst|134218751|2|141.22.28.17|141.22.28.7|58738|22
1634160484|174386|tcp-rst|134218752|2|141.22.28.17|141.22.28.4|9100|52116
1634160484|176685|tcp-rst|134218755|2|141.22.28.4|141.22.28.17|52128|9100
1634160484|235283|tcp-rst|134218757|2|141.22.28.17|141.22.28.5|886|2049
1634160484|238444|tcp-rst|134218760|2|141.22.28.17|141.22.28.252|826|2049
1634160485|443877|tcp-synack|134218761|1|141.22.28.17|221.181.185.198|22|42207
1634160490|728192|tcp-rst|134218762|2|141.22.28.17|221.181.185.198|22|42207
1634160490|743490|tcp-rst|134218763|2|221.181.185.198|141.22.28.17|42207|22
1634160499|175088|tcp-rst|134218764|2|141.22.28.17|141.22.28.4|9100|52128
1634160499|175386|tcp-rst|134218765|2|141.22.28.4|141.22.28.17|52128|9100
1634160499|179345|tcp-rst|134218767|2|141.22.28.17|141.22.28.5|886|2049
1634160499|184851|tcp-rst|134218769|2|141.22.28.17|141.22.28.252|826|2049
1634160508|972177|tcp-synack|134218775|1|141.22.28.7|141.22.28.17|22|56556
1634160509|177153|tcp-synack|134218779|1|141.22.28.17|141.22.28.4|9100|52148
1634160509|243824|tcp-synack|134218785|1|141.22.28.252|141.22.28.17|2049|826
1634160509|788447|tcp-rst|134218770|2|141.22.28.17|141.22.28.9|22|41912
1634160509|788689|tcp-rst|134218771|2|141.22.28.9|141.22.28.17|41912|22
1634160510|892423|tcp-rst|134218772|2|141.22.28.17|141.22.28.4|52240|636
1634160510|892700|tcp-rst|134218773|2|141.22.28.4|141.22.28.17|636|52240
1634160513|962868|tcp-rst|134218774|2|141.22.28.7|141.22.28.17|22|56518
1634160513|973086|tcp-rst|134218777|2|141.22.28.17|141.22.28.7|56556|22
1634160514|175425|tcp-rst|134218778|2|141.22.28.17|141.22.28.4|9100|52128
1634160514|241843|tcp-rst|134218783|2|141.22.28.17|141.22.28.5|886|2049
1634160514|244478|tcp-rst|134218786|2|141.22.28.17|141.22.28.252|826|2049
1634160529|176079|tcp-rst|134218787|2|141.22.28.17|141.22.28.4|9100|52148
1634160529|196030|tcp-rst|134218788|2|141.22.28.4|141.22.28.17|52148|9100
1634160529|215825|tcp-rst|134218790|2|141.22.28.17|141.22.28.5|886|2049
1634160529|216063|tcp-rst|134218792|2|141.22.28.17|141.22.28.252|826|2049
1634160539|177242|tcp-synack|134218796|1|141.22.28.17|141.22.28.4|9100|52164
1634160539|235592|tcp-synack|134218802|1|141.22.28.252|141.22.28.17|2049|826
1634160543|713099|tcp-rst|134218793|2|141.22.28.7|141.22.28.17|22|58738
1634160543|713319|tcp-rst|134218794|2|141.22.28.17|141.22.28.7|58738|22
1634160544|175452|tcp-rst|134218795|2|141.22.28.17|141.22.28.4|9100|52148
1634160544|232315|tcp-rst|134218800|2|141.22.28.17|141.22.28.5|886|2049
1634160544|236348|tcp-rst|134218803|2|141.22.28.17|141.22.28.252|826|2049
1634160559|175657|tcp-rst|134218804|2|141.22.28.17|141.22.28.4|9100|52164
1634160559|199952|tcp-rst|134218805|2|141.22.28.4|141.22.28.17|52164|9100
1634160559|216012|tcp-rst|134218809|2|141.22.28.17|141.22.28.252|826|2049
1634160559|215812|tcp-rst|134218807|2|141.22.28.17|141.22.28.5|886|2049
1634160567|440526|tcp-synack|134218812|1|141.22.28.17|185.73.124.253|22|5916
1634160567|441415|tcp-synack|134218813|1|141.22.28.110|185.73.124.253|22|60318
1634160567|509735|tcp-synack|134218816|1|141.22.28.17|185.73.124.253|22|32786
1634160567|512504|tcp-synack|134218817|1|141.22.28.17|185.73.124.253|22|33928
1634160569|178337|tcp-synack|134218823|1|141.22.28.17|141.22.28.4|9100|52178
1634160569|238645|tcp-synack|134218829|1|141.22.28.252|141.22.28.17|2049|826
1634160569|789069|tcp-rst|134218810|2|141.22.28.17|141.22.28.9|22|41912
1634160569|789360|tcp-rst|134218811|2|141.22.28.9|141.22.28.17|41912|22
1634160572|501210|tcp-rst|134218815|2|141.22.28.17|185.73.124.253|22|5916
1634160574|176528|tcp-rst|134218822|2|141.22.28.17|141.22.28.4|9100|52164
1634160574|178972|tcp-rst|134218825|2|141.22.28.4|141.22.28.17|52178|9100
1634160574|236348|tcp-rst|134218827|2|141.22.28.17|141.22.28.5|886|2049
1634160574|239170|tcp-rst|134218830|2|141.22.28.17|141.22.28.252|826|2049
1634160575|36900|tcp-rst|134218832|2|141.22.28.17|141.22.28.7|56556|22
1634160589|176748|tcp-rst|134218833|2|141.22.28.17|141.22.28.4|9100|52178
1634160589|191875|tcp-rst|134218834|2|141.22.28.4|141.22.28.17|52178|9100
1634160589|224011|tcp-rst|134218838|2|141.22.28.17|141.22.28.252|826|2049
1634160589|223806|tcp-rst|134218836|2|141.22.28.17|141.22.28.5|886|2049
1634160598|752160|tcp-synack|134218840|1|141.22.28.7|141.22.28.17|22|58762
1634160599|178965|tcp-synack|134218844|1|141.22.28.17|141.22.28.4|9100|52186
1634160599|238288|tcp-synack|134218850|1|141.22.28.252|141.22.28.17|2049|826
1634160603|743052|tcp-rst|134218839|2|141.22.28.7|141.22.28.17|22|58738
1634160603|752868|tcp-rst|134218842|2|141.22.28.17|141.22.28.7|58762|22
1634160604|177162|tcp-rst|134218843|2|141.22.28.17|141.22.28.4|9100|52178
1634160604|235493|tcp-rst|134218848|2|141.22.28.17|141.22.28.5|886|2049
1634160604|238990|tcp-rst|134218851|2|141.22.28.17|141.22.28.252|826|2049
1634160619|177283|tcp-rst|134218852|2|141.22.28.17|141.22.28.4|9100|52186
1634160619|191855|tcp-rst|134218853|2|141.22.28.4|141.22.28.17|52186|9100
1634160619|220024|tcp-rst|134218857|2|141.22.28.17|141.22.28.252|826|2049
1634160619|219830|tcp-rst|134218855|2|141.22.28.17|141.22.28.5|886|2049
1634160626|458909|tcp-rst|134218858|2|141.22.28.9|141.22.28.17|41912|22
1634160626|459198|tcp-rst|134218859|2|141.22.28.17|141.22.28.9|22|41912
1634160629|178684|tcp-synack|134218861|1|141.22.28.17|141.22.28.4|9100|52212
1634160629|242958|tcp-synack|134218867|1|141.22.28.252|141.22.28.17|2049|826
1634160630|106781|tcp-synack|134218870|1|141.22.28.7|141.22.28.17|22|56580
1634160634|176976|tcp-rst|134218860|2|141.22.28.17|141.22.28.4|9100|52186
1634160634|179449|tcp-rst|134218863|2|141.22.28.4|141.22.28.17|52212|9100
1634160634|240716|tcp-rst|134218865|2|141.22.28.17|141.22.28.5|886|2049
1634160634|243663|tcp-rst|134218868|2|141.22.28.17|141.22.28.252|826|2049
1634160635|107451|tcp-rst|134218872|2|141.22.28.17|141.22.28.7|56580|22
1634160649|177498|tcp-rst|134218873|2|141.22.28.17|141.22.28.4|9100|52212
1634160649|195872|tcp-rst|134218874|2|141.22.28.4|141.22.28.17|52212|9100
1634160649|231796|tcp-rst|134218876|2|141.22.28.17|141.22.28.5|886|2049
1634160649|232004|tcp-rst|134218878|2|141.22.28.17|141.22.28.252|826|2049
1634160654|926783|tcp-rst|134218879|2|141.22.28.5|141.22.28.17|2049|886
1634160654|927004|tcp-rst|134218880|2|141.22.28.17|141.22.28.5|886|2049
1634160659|179790|tcp-synack|134218882|1|141.22.28.17|141.22.28.4|9100|52224
1634160659|239514|tcp-synack|134218886|1|141.22.28.5|141.22.28.17|2049|886
1634160659|244726|tcp-synack|134218889|1|141.22.28.252|141.22.28.17|2049|826
1634160664|177961|tcp-rst|134218881|2|141.22.28.17|141.22.28.4|9100|52212
1634160664|180562|tcp-rst|134218884|2|141.22.28.4|141.22.28.17|52224|9100
1634160664|239961|tcp-rst|134218887|2|141.22.28.17|141.22.28.5|886|2049
1634160664|245237|tcp-rst|134218890|2|141.22.28.17|141.22.28.252|826|2049
1634160664|781302|tcp-rst|134218892|2|141.22.28.17|141.22.28.7|58762|22
1634160679|178028|tcp-rst|134218893|2|141.22.28.4|141.22.28.17|52224|9100
1634160679|199884|tcp-rst|134218894|2|141.22.28.17|141.22.28.4|9100|52224
1634160679|228048|tcp-rst|134218898|2|141.22.28.17|141.22.28.252|826|2049
1634160679|227848|tcp-rst|134218896|2|141.22.28.17|141.22.28.5|886|2049
1634160685|588136|tcp-rst|134218899|2|141.22.28.5|141.22.28.17|2049|886
1634160685|588344|tcp-rst|134218900|2|141.22.28.17|141.22.28.5|886|2049
1634160689|179827|tcp-synack|134218904|1|141.22.28.17|141.22.28.4|9100|52238
1634160689|243388|tcp-synack|134218910|1|141.22.28.252|141.22.28.17|2049|826
1634160689|789300|tcp-rst|134218901|2|141.22.28.17|141.22.28.9|22|41912
1634160689|789556|tcp-rst|134218902|2|141.22.28.9|141.22.28.17|41912|22
1634160694|178170|tcp-rst|134218903|2|141.22.28.17|141.22.28.4|9100|52224
1634160694|180594|tcp-rst|134218906|2|141.22.28.4|141.22.28.17|52238|9100
1634160694|238153|tcp-rst|134218908|2|141.22.28.17|141.22.28.5|886|2049
1634160694|244019|tcp-rst|134218911|2|141.22.28.17|141.22.28.252|826|2049
1634160696|112347|tcp-rst|134218912|2|141.22.28.7|141.22.28.17|22|56580
1634160696|112550|tcp-rst|134218913|2|141.22.28.17|141.22.28.7|56580|22
1634160709|178447|tcp-rst|134218914|2|141.22.28.17|141.22.28.4|9100|52238
1634160709|195844|tcp-rst|134218915|2|141.22.28.4|141.22.28.17|52238|9100
1634160709|215788|tcp-rst|134218917|2|141.22.28.17|141.22.28.5|886|2049
1634160709|215990|tcp-rst|134218919|2|141.22.28.17|141.22.28.252|826|2049
1634160719|181954|tcp-synack|134218921|1|141.22.28.17|141.22.28.4|9100|52250
1634160719|242642|tcp-synack|134218927|1|141.22.28.252|141.22.28.17|2049|826
1634160719|807889|tcp-synack|134218930|1|141.22.28.7|141.22.28.17|22|58786
1634160724|179439|tcp-rst|134218920|2|141.22.28.17|141.22.28.4|9100|52238
1634160724|182723|tcp-rst|134218923|2|141.22.28.4|141.22.28.17|52250|9100
1634160724|240047|tcp-rst|134218925|2|141.22.28.17|141.22.28.5|886|2049
1634160724|243405|tcp-rst|134218928|2|141.22.28.17|141.22.28.252|826|2049
1634160724|808959|tcp-rst|134218932|2|141.22.28.17|141.22.28.7|58786|22
1634160739|179540|tcp-rst|134218933|2|141.22.28.17|141.22.28.4|9100|52250
1634160739|196022|tcp-rst|134218934|2|141.22.28.4|141.22.28.17|52250|9100
1634160739|223981|tcp-rst|134218938|2|141.22.28.17|141.22.28.252|826|2049
1634160739|223787|tcp-rst|134218936|2|141.22.28.17|141.22.28.5|886|2049
1634160749|181489|tcp-synack|134218941|1|141.22.28.17|141.22.28.4|9100|52262
1634160749|246348|tcp-synack|134218947|1|141.22.28.252|141.22.28.17|2049|826
1634160749|791692|tcp-rst|134218939|2|141.22.28.17|141.22.28.9|22|41912
1634160751|132406|tcp-synack|134218950|1|141.22.28.7|141.22.28.17|22|56604
1634160754|179782|tcp-rst|134218940|2|141.22.28.17|141.22.28.4|9100|52250
1634160754|182191|tcp-rst|134218943|2|141.22.28.4|141.22.28.17|52262|9100
1634160754|241841|tcp-rst|134218945|2|141.22.28.17|141.22.28.5|886|2049
1634160754|247003|tcp-rst|134218948|2|141.22.28.17|141.22.28.252|826|2049
1634160756|123013|tcp-rst|134218949|2|141.22.28.7|141.22.28.17|22|56580
1634160756|133224|tcp-rst|134218952|2|141.22.28.17|141.22.28.7|56604|22
1634160769|179994|tcp-rst|134218953|2|141.22.28.17|141.22.28.4|9100|52262
1634160769|195906|tcp-rst|134218954|2|141.22.28.4|141.22.28.17|52262|9100
1634160769|228077|tcp-rst|134218958|2|141.22.28.17|141.22.28.252|826|2049
1634160769|227853|tcp-rst|134218956|2|141.22.28.17|141.22.28.5|886|2049
1634160779|182639|tcp-synack|134218960|1|141.22.28.17|141.22.28.4|9100|52272
1634160779|246871|tcp-synack|134218966|1|141.22.28.252|141.22.28.17|2049|826
1634160784|180669|tcp-rst|134218959|2|141.22.28.17|141.22.28.4|9100|52262
1634160784|183410|tcp-rst|134218962|2|141.22.28.4|141.22.28.17|52272|9100
1634160784|243701|tcp-rst|134218964|2|141.22.28.17|141.22.28.5|886|2049
1634160784|247511|tcp-rst|134218967|2|141.22.28.17|141.22.28.252|826|2049
1634160785|823888|tcp-rst|134218968|2|141.22.28.7|141.22.28.17|22|58786
1634160785|824163|tcp-rst|134218969|2|141.22.28.17|141.22.28.7|58786|22
1634160799|73900|tcp-synack|134218976|1|141.22.28.17|141.22.28.9|22|41934
1634160799|180377|tcp-rst|134218970|2|141.22.28.17|141.22.28.4|9100|52272
1634160799|180611|tcp-rst|134218971|2|141.22.28.4|141.22.28.17|52272|9100
1634160799|216027|tcp-rst|134218975|2|141.22.28.17|141.22.28.252|826|2049
1634160799|215828|tcp-rst|134218973|2|141.22.28.17|141.22.28.5|886|2049
1634160804|74517|tcp-rst|134218977|2|141.22.28.17|141.22.28.9|22|41934
1634160804|74858|tcp-rst|134218978|2|141.22.28.9|141.22.28.17|41934|22
1634160804|234068|tcp-rst|134218980|2|141.22.28.17|141.22.28.5|886|2049
1634160809|182132|tcp-synack|134218984|1|141.22.28.17|141.22.28.4|9100|52284
1634160809|242039|tcp-synack|134218990|1|141.22.28.252|141.22.28.17|2049|826
1634160809|790133|tcp-rst|134218981|2|141.22.28.17|141.22.28.9|22|41934
1634160809|790431|tcp-rst|134218982|2|141.22.28.9|141.22.28.17|41934|22
1634160814|180161|tcp-rst|134218983|2|141.22.28.17|141.22.28.4|9100|52272
1634160814|182735|tcp-rst|134218986|2|141.22.28.4|141.22.28.17|52284|9100
1634160814|238009|tcp-rst|134218988|2|141.22.28.17|141.22.28.5|886|2049
1634160814|242465|tcp-rst|134218991|2|141.22.28.17|141.22.28.252|826|2049
1634160817|138658|tcp-rst|134218992|2|141.22.28.7|141.22.28.17|22|56604
1634160817|138862|tcp-rst|134218993|2|141.22.28.17|141.22.28.7|56604|22
1634160829|180960|tcp-rst|134218994|2|141.22.28.17|141.22.28.4|9100|52284
1634160829|203898|tcp-rst|134218995|2|141.22.28.4|141.22.28.17|52284|9100
1634160829|235913|tcp-rst|134218997|2|141.22.28.17|141.22.28.5|886|2049
1634160829|236147|tcp-rst|134218999|2|141.22.28.17|141.22.28.252|826|2049
1634160839|183370|tcp-synack|134219001|1|141.22.28.17|141.22.28.4|9100|52292
1634160839|250359|tcp-synack|134219007|1|141.22.28.252|141.22.28.17|2049|826
1634160840|852505|tcp-synack|134219010|1|141.22.28.7|141.22.28.17|22|58810
1634160844|181641|tcp-rst|134219000|2|141.22.28.17|141.22.28.4|9100|52284
1634160844|184025|tcp-rst|134219003|2|141.22.28.4|141.22.28.17|52292|9100
1634160844|248584|tcp-rst|134219005|2|141.22.28.17|141.22.28.5|886|2049
1634160844|250934|tcp-rst|134219008|2|141.22.28.17|141.22.28.252|826|2049
1634160845|842881|tcp-rst|134219009|2|141.22.28.7|141.22.28.17|22|58786
1634160845|853225|tcp-rst|134219012|2|141.22.28.17|141.22.28.7|58810|22
1634160859|182180|tcp-rst|134219013|2|141.22.28.17|141.22.28.4|9100|52292
1634160859|195882|tcp-rst|134219014|2|141.22.28.4|141.22.28.17|52292|9100
1634160859|211796|tcp-rst|134219016|2|141.22.28.17|141.22.28.5|886|2049
1634160859|211996|tcp-rst|134219018|2|141.22.28.17|141.22.28.252|826|2049
1634160869|183147|tcp-synack|134219022|1|141.22.28.17|141.22.28.4|9100|52300
1634160869|245979|tcp-synack|134219028|1|141.22.28.252|141.22.28.17|2049|826
1634160870|778873|tcp-synack|134219030|1|141.22.28.17|221.131.165.75|22|28593
1634160869|791264|tcp-rst|134219019|2|141.22.28.17|141.22.28.9|22|41934
1634160869|791524|tcp-rst|134219020|2|141.22.28.9|141.22.28.17|41934|22
1634160872|151158|tcp-synack|134219034|1|141.22.28.7|141.22.28.17|22|56628
1634160874|181339|tcp-rst|134219021|2|141.22.28.17|141.22.28.4|9100|52292
1634160874|183926|tcp-rst|134219024|2|141.22.28.4|141.22.28.17|52300|9100
1634160874|242500|tcp-rst|134219026|2|141.22.28.17|141.22.28.5|886|2049
1634160874|246546|tcp-rst|134219029|2|141.22.28.17|141.22.28.252|826|2049
1634160876|70657|tcp-rst|134219031|2|141.22.28.17|221.131.165.75|22|28593
1634160876|71010|tcp-rst|134219032|2|221.131.165.75|141.22.28.17|28593|22
1634160877|141956|tcp-rst|134219033|2|141.22.28.7|141.22.28.17|22|56604
1634160877|152222|tcp-rst|134219036|2|141.22.28.17|141.22.28.7|56628|22
1634160889|181709|tcp-rst|134219037|2|141.22.28.17|141.22.28.4|9100|52300
1634160889|195942|tcp-rst|134219038|2|141.22.28.4|141.22.28.17|52300|9100
1634160889|220024|tcp-rst|134219042|2|141.22.28.17|141.22.28.252|826|2049
1634160889|219823|tcp-rst|134219040|2|141.22.28.17|141.22.28.5|886|2049
1634160899|184050|tcp-synack|134219044|1|141.22.28.17|141.22.28.4|9100|52310
1634160899|247778|tcp-synack|134219050|1|141.22.28.252|141.22.28.17|2049|826
1634160903|915940|tcp-synack|134219054|1|141.22.28.112|94.156.119.194|443|443
1634160904|182349|tcp-rst|134219043|2|141.22.28.17|141.22.28.4|9100|52300
1634160904|184853|tcp-rst|134219046|2|141.22.28.4|141.22.28.17|52310|9100
1634160904|245359|tcp-rst|134219048|2|141.22.28.17|141.22.28.5|886|2049
1634160904|248224|tcp-rst|134219051|2|141.22.28.17|141.22.28.252|826|2049
1634160906|866421|tcp-rst|134219052|2|141.22.28.7|141.22.28.17|22|58810
1634160906|866690|tcp-rst|134219053|2|141.22.28.17|141.22.28.7|58810|22
1634160912|705281|tcp-synack|134219055|1|141.22.28.17|198.98.56.220|80|46700
1634160919|182570|tcp-rst|134219056|2|141.22.28.17|141.22.28.4|9100|52310
1634160919|182905|tcp-rst|134219057|2|141.22.28.4|141.22.28.17|52310|9100
1634160919|195915|tcp-rst|134219059|2|141.22.28.17|141.22.28.5|886|2049
1634160919|196136|tcp-rst|134219061|2|141.22.28.17|141.22.28.252|826|2049
1634160929|184668|tcp-synack|134219065|1|141.22.28.17|141.22.28.4|9100|52320
1634160929|249855|tcp-synack|134219071|1|141.22.28.252|141.22.28.17|2049|826
1634160929|789893|tcp-rst|134219062|2|141.22.28.17|141.22.28.9|22|41934
1634160929|790172|tcp-rst|134219063|2|141.22.28.9|141.22.28.17|41934|22
1634160934|182887|tcp-rst|134219064|2|141.22.28.17|141.22.28.4|9100|52310
1634160934|185375|tcp-rst|134219067|2|141.22.28.4|141.22.28.17|52320|9100
1634160934|246611|tcp-rst|134219069|2|141.22.28.17|141.22.28.5|886|2049
1634160934|250268|tcp-rst|134219072|2|141.22.28.17|141.22.28.252|826|2049
1634160938|165472|tcp-rst|134219073|2|141.22.28.7|141.22.28.17|22|56628
1634160938|165695|tcp-rst|134219074|2|141.22.28.17|141.22.28.7|56628|22
1634160939|320160|tcp-rst|134219075|2|141.22.28.166|141.22.28.254|49969|80
1634160949|207497|tcp-rst|134219076|2|141.22.28.17|141.22.28.4|9100|52320
1634160949|207819|tcp-rst|134219077|2|141.22.28.4|141.22.28.17|52320|9100
1634160949|235892|tcp-rst|134219079|2|141.22.28.17|141.22.28.5|886|2049
1634160949|236108|tcp-rst|134219081|2|141.22.28.17|141.22.28.252|826|2049
1634160954|928377|tcp-rst|134219082|2|141.22.28.5|141.22.28.17|2049|886
1634160954|928657|tcp-rst|134219083|2|141.22.28.17|141.22.28.5|886|2049
1634160959|184783|tcp-synack|134219085|1|141.22.28.17|141.22.28.4|9100|52328
1634160959|242452|tcp-synack|134219089|1|141.22.28.5|141.22.28.17|2049|886
1634160959|247056|tcp-synack|134219092|1|141.22.28.252|141.22.28.17|2049|826
1634160961|894685|tcp-synack|134219095|1|141.22.28.7|141.22.28.17|22|58834
1634160964|182996|tcp-rst|134219084|2|141.22.28.17|141.22.28.4|9100|52320
1634160964|185460|tcp-rst|134219087|2|141.22.28.4|141.22.28.17|52328|9100
1634160964|243236|tcp-rst|134219090|2|141.22.28.17|141.22.28.5|886|2049
1634160964|247773|tcp-rst|134219093|2|141.22.28.17|141.22.28.252|826|2049
1634160966|884618|tcp-rst|134219094|2|141.22.28.7|141.22.28.17|22|58810
1634160966|895527|tcp-rst|134219097|2|141.22.28.17|141.22.28.7|58834|22
1634160979|184221|tcp-rst|134219098|2|141.22.28.17|141.22.28.4|9100|52328
1634160979|203856|tcp-rst|134219099|2|141.22.28.4|141.22.28.17|52328|9100
1634160979|223852|tcp-rst|134219101|2|141.22.28.17|141.22.28.5|886|2049
1634160979|224053|tcp-rst|134219103|2|141.22.28.17|141.22.28.252|826|2049
1634160985|620095|tcp-rst|134219104|2|141.22.28.5|141.22.28.17|2049|886
1634160985|620318|tcp-rst|134219105|2|141.22.28.17|141.22.28.5|886|2049
1634160989|185209|tcp-synack|134219109|1|141.22.28.17|141.22.28.4|9100|52340
1634160989|246367|tcp-synack|134219115|1|141.22.28.252|141.22.28.17|2049|826
1634160989|777584|tcp-synack|134219117|1|141.22.28.17|81.70.142.15|22|34840
1634160989|789676|tcp-rst|134219106|2|141.22.28.17|141.22.28.9|22|41934
1634160989|789918|tcp-rst|134219107|2|141.22.28.9|141.22.28.17|41934|22
1634160993|235285|tcp-synack|134219121|1|141.22.28.7|141.22.28.17|22|56652
1634160994|183465|tcp-rst|134219108|2|141.22.28.17|141.22.28.4|9100|52328
