ts|saddr|daddr|ipid|ttl|proto|sport|dport|anum|snum|options|payload|syn|ack|rst|fin|window size|probed|method|userid|probe anum|probe snum|num probes
1634161169251|141.22.28.252|141.22.28.17|28045|64|tcp|2049|826|0|2298261261|||0|0|1|0|0|false|||||
1634161169251|141.22.28.17|141.22.28.252|52293|64|tcp|826|2049|0|2676517710|window_scale:timestamp:sack_permitted:mss||1|0|0|0|64240|true|tcp-synack|134219234|2676517711|0|1
1634161169251|141.22.28.252|141.22.28.17|0|64|tcp|2049|826|2676517711|2767038756|window_scale:timestamp:sack_permitted:mss||1|1|0|0|28960|false|||||
1634161169251|141.22.28.252|141.22.28.17|48581|64|tcp|2049|826|2676517879|2767038757|timestamp||0|1|0|0|235|true|tcp-rst|134219235|0|2676517879|2
1634161169792|141.22.28.17|141.22.28.9|3521|64|tcp|22|41934|0|3889903941|||0|0|1|0|65535|false|||||
1634161170792|141.22.28.17|141.22.28.9|4214|64|tcp|22|41934|0|3889903941|||0|0|1|0|65535|false|||||
1634161174187|141.22.28.17|141.22.28.4|26043|64|tcp|9100|52424|0|973161956|||0|0|1|0|65535|false|||||
1634161174248|141.22.28.17|141.22.28.5|11223|64|tcp|886|2049|0|1900381850|||0|0|1|0|65535|false|||||
1634161174252|141.22.28.17|141.22.28.252|27162|64|tcp|826|2049|0|2676517879|||0|0|1|0|65535|false|||||
1634161175187|141.22.28.17|141.22.28.4|1105|64|tcp|9100|52424|0|973161956|||0|0|1|0|65535|false|||||
1634161175248|141.22.28.17|141.22.28.5|60134|64|tcp|886|2049|0|1900381850|||0|0|1|0|65535|false|||||
1634161175253|141.22.28.17|141.22.28.252|25163|64|tcp|826|2049|0|2676517879|||0|0|1|0|65535|false|||||
1634161175377|141.22.28.17|141.22.28.7|40073|63|tcp|56676|22|4230593164|724883094|timestamp|e24ba20ca3bb87174dacfd3d62c39fe896105461ed364f87537cbbe577df590af5c95822a92e4b283c985df5|0|1|0|0|501|true|tcp-rst|134219236|0|4230593164|2
1634161175377|141.22.28.7|141.22.28.17|20098|64|tcp|22|56676|724883138|4230593164|timestamp||0|1|0|0|271|true|tcp-rst|134219237|0|724883138|2
1634161180378|141.22.28.17|141.22.28.7|40948|64|tcp|56676|22|0|724883138|||0|0|1|0|65535|false|||||
1634161181379|141.22.28.17|141.22.28.7|63122|64|tcp|56676|22|0|724883138|||0|0|1|0|65535|false|||||
1634161184186|141.22.28.4|141.22.28.17|35968|63|tcp|52436|9100|2697669827|4010238462|timestamp|1703030114fa18e74fcaa80bd4b741d1c0f86c4a0f82269e634bfca5bde15de2888c8d88a25a6b530a9fa16f71fbf82aded5da5e71b0bdd341faed10b940b2648ac0738719a8bd4abdea5763611643850fed0fc83e670e7a4e01ca57077990701753906c2d32b58051f4e32066b6836d4b47ab20a26843132a9a8ca57f5bcaf9708f3f460a666218ec1426a8cbe1e6885344b568b6260d97e37527b158f9fefd0335d089f316d280338ea41bce25a1122f03a6d118b7bffd27ded1ae77c7dcde45830874489c17c22da70db18cd678e4572c3a3e670f00950a2d48e898c01d22c452df551b0019b2f745e11319c5bd1e1bfd4a2e3283b2b2809b9a8f489dab6aed97a6702075aeedb51d6e3effeb8374e9402990785a7205eb|0|1|0|0|501|true|tcp-rst|134219238|0|2697669827|2
1634161184186|141.22.28.17|141.22.28.4|5891|64|tcp|9100|52436|4010238743|2697669827|timestamp||0|1|0|0|501|true|tcp-rst|134219239|0|4010238743|2
1634161184198|141.22.28.17|141.22.28.5|47034|64|tcp|886|2049|4016948495|1900382438|timestamp|800000c03f93a60d0000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e500000000000000000000000000000001000000030000003533394561ad0000006a000000000000000000069b00000000000000000000000000000016000000300100074d0001000000000000e6c834c1a7b1c3cc0000000000000000c2df0f0000000000a5020000000000005ca90200000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134219240|0|4016948495|2
1634161184199|141.22.28.5|141.22.28.17|55413|64|tcp|2049|886|1900382634|4016948495|timestamp|800000a03f93a60d0000000100000000000000000000000000000000000000000000000000000003000000350000000033394561ad0000006a000000000000000000069b000000000000001e0000001e00000000000000160000000000000009000000000000000200e0000000001c000000003000000000000000000000000000000000000000000000000000000b1b4f24f00000000b1b4f24f000000022e35c290000|0|1|0|0|1545|true|tcp-rst|134219241|0|1900382634|2
1634161184201|141.22.28.17|141.22.28.252|52300|64|tcp|826|2049|2767038993|2676517991|timestamp|800000a471a610450000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e5000000000000000000000000000000020000000300000035f9c4c0601d5cacc05700000000000000000000a00000000000000000000000000000001600000014010006004f8c47e3d44e41f4b0d8d9b6d4c4006d000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134219242|0|2767038993|2
1634161184202|141.22.28.252|141.22.28.17|48584|64|tcp|2049|826|2676518159|2767038993|timestamp|800000a071a6104500000001000000000000000000000000000000000000000000000000000000030000003500000000f9c4c0601d5cacc05700000000000000000000a000000000000000090000000900000000000000160000000000000009000000000000000200e0000000001c0000000030000000009d0d3c47000000009d0d3c47000000009d29990000000f1be3be800000000f1be3be80000000188e008fb000|0|1|0|0|243|true|tcp-rst|134219243|0|2676518159|2
1634161189187|141.22.28.17|141.22.28.4|35548|64|tcp|9100|52436|0|2697669827|||0|0|1|0|65535|false|||||
1634161189199|141.22.28.17|141.22.28.5|23722|64|tcp|886|2049|0|1900382634|||0|0|1|0|65535|false|||||
1634161189202|141.22.28.17|141.22.28.252|62223|64|tcp|826|2049|0|2676518159|||0|0|1|0|65535|false|||||
1634161190188|141.22.28.17|141.22.28.4|24658|64|tcp|9100|52436|0|2697669827|||0|0|1|0|65535|false|||||
1634161190200|141.22.28.17|141.22.28.5|34321|64|tcp|886|2049|0|1900382634|||0|0|1|0|65535|false|||||
1634161190202|141.22.28.17|141.22.28.252|38799|64|tcp|826|2049|0|2676518159|||0|0|1|0|65535|false|||||
1634161199187|141.22.28.4|141.22.28.17|35975|63|tcp|52436|9100|2697691342|4010238743|timestamp|170303011409d0a1399234cbaba3d84955abdd651c1a624063a49d16cf54fac591e12dd13b4e45c4732ea41f8f1f705e44eed6472bf9e53bf4b321ec6d7cb1c4431d4e81edb669dd60f1c1962cc9491a51f640dd8e6287cb57db38576c385fbcf440d2bafb3c49c1ad6182a4f51576f0d3daae048a2f65dd21d9741d82d0da56fed24feaf9e69a42807cc82bb57674b4e54da83936e739c5c4e6bf4465e0ed6c032ad06e904e7a528048f81d340c855d7e3039795fb024eaef992f022f9ca7ebee645a7dbd25b2545ece9f4260aabe38f87376d8298441d9bfbb18a8f9e4aaf46251d45852975333723c6195ec7d4ef9e3d5ac053ca6cf8590aa937bfd9110923c3a95eb6078725a1d8c813c9633450d47d47fc9ea062d72b9|0|1|0|0|846|true|tcp-rst|134219244|0|2697691342|2
1634161199187|141.22.28.17|141.22.28.4|0|64|tcp|9100|52436|0|2697691342|||0|0|1|0|0|false|||||
1634161199189|141.22.28.4|141.22.28.17|48911|63|tcp|52446|9100|0|3549866571|window_scale:timestamp:sack_permitted:mss||1|0|0|0|64240|true|tcp-synack|134219245|3549866572|0|1
1634161199189|141.22.28.17|141.22.28.4|0|64|tcp|9100|52446|3549866572|498614268|window_scale:timestamp:sack_permitted:mss||1|1|0|0|65160|false|||||
1634161199189|141.22.28.4|141.22.28.17|48912|63|tcp|52446|9100|498614269|3549866572|timestamp||0|1|0|0|502|true|tcp-rst|134219246|0|498614269|2
1634161199189|141.22.28.17|141.22.28.4|12813|64|tcp|9100|52446|3549866572|27669494|||1|1|0|0|65535|false|||||
1634161199189|141.22.28.17|141.22.28.4|35499|64|tcp|9100|52446|3549866849|498614269|timestamp||0|1|0|0|507|true|tcp-rst|134219247|0|3549866849|2
1634161199247|141.22.28.17|141.22.28.5|47042|64|tcp|886|2049|4016949151|1900383222|timestamp|800000c04393a60d0000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e500000000000000000000000000000001000000030000003533394561ad0000006a000000000000000000069f00000000000000000000000000000016000000300100074d0001000000000000e6c834c1a7b1c3cc0000000000000000c2df0f0000000000a5020000000000005ca90200000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134219248|0|4016949151|2
1634161199247|141.22.28.5|141.22.28.17|55417|64|tcp|2049|886|1900383418|4016949151|timestamp|800000a04393a60d0000000100000000000000000000000000000000000000000000000000000003000000350000000033394561ad0000006a000000000000000000069f000000000000001e0000001e00000000000000160000000000000009000000000000000200e0000000001c000000003000000000000000000000000000000000000000000000000000000b1b4f24f00000000b1b4f24f000000022e35c290000|0|1|0|0|1635|true|tcp-rst|134219249|0|1900383418|2
1634161199251|141.22.28.17|141.22.28.252|52302|64|tcp|826|2049|2767039157|2676518159|timestamp|800000a472a610450000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e5000000000000000000000000000000020000000300000035f9c4c0601d5cacc05700000000000000000000a10000000000000000000000000000001600000014010006004f8c47e3d44e41f4b0d8d9b6d4c4006d000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134219250|0|2767039157|2
1634161199251|141.22.28.252|141.22.28.17|43305|64|tcp|2049|826|0|2767039157|||0|0|1|0|0|false|||||
1634161199251|141.22.28.17|141.22.28.252|63531|64|tcp|826|2049|0|3145276538|window_scale:timestamp:sack_permitted:mss||1|0|0|0|64240|true|tcp-synack|134219251|3145276539|0|1
1634161199252|141.22.28.252|141.22.28.17|0|64|tcp|2049|826|3145276539|3235797445|window_scale:timestamp:sack_permitted:mss||1|1|0|0|28960|false|||||
1634161199252|141.22.28.252|141.22.28.17|54231|64|tcp|2049|826|3145276707|3235797446|timestamp||0|1|0|0|235|true|tcp-rst|134219252|0|3145276707|2
1634161204022|141.22.28.17|141.22.28.7|13457|63|tcp|58858|22|1789744476|95207386|timestamp|6ea12e2ba023f1912beecda66f7542b27c85c8a7ddf2a392e3e5c65523f839320f64754c|0|1|0|0|501|true|tcp-rst|134219253|0|1789744476|2
1634161204022|141.22.28.7|141.22.28.17|26582|64|tcp|22|58858|0|1789744476|||0|0|1|0|0|false|||||
1634161204031|141.22.28.17|141.22.28.7|8290|63|tcp|58882|22|0|763663923|window_scale:timestamp:sack_permitted:mss||1|0|0|0|64240|true|tcp-synack|134219254|763663924|0|1
1634161204032|141.22.28.7|141.22.28.17|0|64|tcp|22|58882|763663924|3668134018|window_scale:timestamp:sack_permitted:mss||1|1|0|0|28960|false|||||
1634161204032|141.22.28.17|141.22.28.7|8291|63|tcp|58882|22|3668134019|763663924|timestamp||0|1|0|0|502|true|tcp-rst|134219255|0|3668134019|2
1634161204032|141.22.28.7|141.22.28.17|5518|64|tcp|22|58882|763663965|3668134019|timestamp||0|1|0|0|227|true|tcp-rst|134219256|0|763663965|2
1634161204187|141.22.28.17|141.22.28.4|49850|64|tcp|9100|52436|0|2697691342|||0|0|1|0|65535|false|||||
1634161204248|141.22.28.17|141.22.28.5|25754|64|tcp|886|2049|0|1900383418|||0|0|1|0|65535|false|||||
1634161204252|141.22.28.17|141.22.28.252|54064|64|tcp|826|2049|0|3145276707|||0|0|1|0|65535|false|||||
1634161205188|141.22.28.17|141.22.28.4|34705|64|tcp|9100|52436|0|2697691342|||0|0|1|0|65535|false|||||
1634161205249|141.22.28.17|141.22.28.5|52451|64|tcp|886|2049|0|1900383418|||0|0|1|0|65535|false|||||
1634161205253|141.22.28.17|141.22.28.252|45928|64|tcp|826|2049|0|3145276707|||0|0|1|0|65535|false|||||
1634161209033|141.22.28.17|141.22.28.7|53556|64|tcp|58882|22|0|763663965|||0|0|1|0|65535|false|||||
1634161209894|162.62.61.98|141.22.28.17|54321|244|tcp|38898|443|0|2601958140|mss||1|0|0|0|65535|true|tcp-synack|134219257|2601958141|0|1
1634161209895|141.22.28.17|162.62.61.98|8021|64|tcp|443|38898|2601958141|342593344|||1|1|0|0|65535|false|||||
1634161209919|162.62.61.98|141.22.28.17|0|53|tcp|38898|443|0|2601958141|||0|0|1|0|0|false|||||
1634161210034|141.22.28.17|141.22.28.7|45974|64|tcp|58882|22|0|763663965|||0|0|1|0|65535|false|||||
1634161214187|141.22.28.4|141.22.28.17|48927|63|tcp|52446|9100|498638228|3549869222|timestamp|1703030114dfd733eba5975255f4ab9286492345d6312d73a02663aa1e40b55877625b0c8703599352e03e9e4ee11617795c842ec492458e6c2165d92d5d8041e4d1e6df1f4cc7d27e7dd13505d092a7e3811b87106bec11f3c87c14edfc70911baacd2f48ea10d4f8667dfcb10e3a450352f1cdc3fe1e674744593a025edacbe9b8e2a7ddf588ddf2bf4cc46c13600fb8951e106eb88c44d49ed9d685761e5855f5ff9090ad86514fc17834184b2a2cdfa1564bc195f80b9c6344184931daefabb81da51206f8e2af992bdacbaf768eb95b206d558740e703910a91262f6fa51045cc51e94e0b76c7507e79bcb84191fc9b2ddbe14ea7c7d939aaf41c909f3a579f780b19ed767954e137541bc08b55a645c53030369ede05|0|1|0|0|588|true|tcp-rst|134219258|0|498638228|2
1634161214187|141.22.28.17|141.22.28.4|35521|64|tcp|9100|52446|3549869503|498638228|timestamp||0|1|0|0|501|true|tcp-rst|134219259|0|3549869503|2
1634161214196|141.22.28.17|141.22.28.5|47050|64|tcp|886|2049|4016949807|1900384006|timestamp|800000c04793a60d0000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e500000000000000000000000000000001000000030000003533394561ad0000006a00000000000000000006a300000000000000000000000000000016000000300100074d0001000000000000e6c834c1a7b1c3cc0000000000000000c2df0f0000000000a5020000000000005ca90200000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134219260|0|4016949807|2
1634161214196|141.22.28.5|141.22.28.17|55421|64|tcp|2049|886|1900384202|4016949807|timestamp|800000a04793a60d0000000100000000000000000000000000000000000000000000000000000003000000350000000033394561ad0000006a00000000000000000006a3000000000000001e0000001e00000000000000160000000000000009000000000000000200e0000000001c000000003000000000000000000000000000000000000000000000000000000b1b4f24f00000000b1b4f24f000000022e35c290000|0|1|0|0|1726|true|tcp-rst|134219261|0|1900384202|2
1634161214200|141.22.28.17|141.22.28.252|63538|64|tcp|826|2049|3235797682|3145276819|timestamp|800000a474a610450000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e5000000000000000000000000000000020000000300000035f9c4c0601d5cacc05700000000000000000000a20000000000000000000000000000001600000014010006004f8c47e3d44e41f4b0d8d9b6d4c4006d000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134219262|0|3235797682|2
1634161214201|141.22.28.252|141.22.28.17|54234|64|tcp|2049|826|3145276987|3235797682|timestamp|800000a074a6104500000001000000000000000000000000000000000000000000000000000000030000003500000000f9c4c0601d5cacc05700000000000000000000a200000000000000090000000900000000000000160000000000000009000000000000000200e0000000001c0000000030000000009d0d3c47000000009d0d3c47000000009d29990000000f1be3be800000000f1be3be80000000188e008fb000|0|1|0|0|243|true|tcp-rst|134219263|0|3145276987|2
1634161219188|141.22.28.17|141.22.28.4|48969|64|tcp|9100|52446|0|498638228|||0|0|1|0|65535|false|||||
1634161219197|141.22.28.17|141.22.28.5|43560|64|tcp|886|2049|0|1900384202|||0|0|1|0|65535|false|||||
1634161219201|141.22.28.17|141.22.28.252|18981|64|tcp|826|2049|0|3145276987|||0|0|1|0|65535|false|||||
1634161220189|141.22.28.17|141.22.28.4|52640|64|tcp|9100|52446|0|498638228|||0|0|1|0|65535|false|||||
1634161220197|141.22.28.17|141.22.28.5|15668|64|tcp|886|2049|0|1900384202|||0|0|1|0|65535|false|||||
1634161220202|141.22.28.17|141.22.28.252|11763|64|tcp|826|2049|0|3145276987|||0|0|1|0|65535|false|||||
1634161224791|141.22.28.9|141.22.28.17|5747|64|tcp|41934|22|3889915013|4161321972|timestamp|4eafba3ec72e53387397b0c095a8780a97f32f32e7a9904adf64368cf12252b26fb110f8c9954c2ba12a2275f55bccdafdbc0f7a4c4e89b277a58b13eb3eefb43aa4fbbc7c2a82f3889d11ffa138ca3561a21a3352f60505501c27db09b49711|0|1|0|0|1424|true|tcp-rst|134219264|0|3889915013|2
1634161224791|141.22.28.17|141.22.28.9|9237|64|tcp|22|41934|4161323516|3889915013|timestamp||0|1|0|0|10039|true|tcp-rst|134219265|0|4161323516|2
1634161229187|141.22.28.4|141.22.28.17|48934|63|tcp|52446|9100|498659762|3549869503|timestamp|1703030114cc608593ee97016521f2bca199b6c993ed19e5ca9e01507e8994ce317be9d0445b8e94bf5f2208060f0e86801bfcf864b131579be6724650304253c3374f50dc094b7d4f4e32e2a631bf6c184ee6c94d009b6db9049ecb4658dd955866d83ff4687b2f016275097706212333f3e2ba638c6b7c3306917ac8751d781cc7e1c9d706a3c26db7791fd7720c4bd79234b3087ce4f3877ddd2c702b4d17b9b595d2c8a733ef87604e9d70fbba2e5c0fb6e0bbfc539aaa5df2c0f6667b4d58eec47452007a9cd16cd81a9d51a53142c4a796d5e759c53c08d5938f969a4ed73b98b62068ec478ca238ab75058f7a41b3a61c7765bfbfed935cf56c9b10e0ee10ef6bc7ac59120d977a9486c2c3b86262fae0aad20d7aea|0|1|0|0|746|true|tcp-rst|134219266|0|498659762|2
1634161229187|141.22.28.17|141.22.28.4|0|64|tcp|9100|52446|0|498659762|||0|0|1|0|0|false|||||
1634161229189|141.22.28.4|141.22.28.17|23929|63|tcp|52470|9100|0|4187862682|window_scale:timestamp:sack_permitted:mss||1|0|0|0|64240|true|tcp-synack|134219267|4187862683|0|1
1634161229189|141.22.28.17|141.22.28.4|0|64|tcp|9100|52470|4187862683|2937462652|window_scale:timestamp:sack_permitted:mss||1|1|0|0|65160|false|||||
1634161229190|141.22.28.4|141.22.28.17|23930|63|tcp|52470|9100|2937462653|4187862683|timestamp||0|1|0|0|502|true|tcp-rst|134219268|0|2937462653|2
1634161229190|141.22.28.17|141.22.28.4|49989|64|tcp|9100|52470|4187862683|56623351|||1|1|0|0|65535|false|||||
1634161229190|141.22.28.17|141.22.28.4|30252|64|tcp|9100|52470|4187862960|2937462653|timestamp||0|1|0|0|507|true|tcp-rst|134219269|0|4187862960|2
1634161229248|141.22.28.17|141.22.28.5|47058|64|tcp|886|2049|4016950463|1900384790|timestamp|800000c04b93a60d0000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e500000000000000000000000000000001000000030000003533394561ad0000006a00000000000000000006a700000000000000000000000000000016000000300100074d0001000000000000e6c834c1a7b1c3cc0000000000000000c2df0f0000000000a5020000000000005ca90200000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134219270|0|4016950463|2
1634161229248|141.22.28.5|141.22.28.17|55425|64|tcp|2049|886|1900384986|4016950463|timestamp|800000a04b93a60d0000000100000000000000000000000000000000000000000000000000000003000000350000000033394561ad0000006a00000000000000000006a7000000000000001e0000001e00000000000000160000000000000009000000000000000200e0000000001c000000003000000000000000000000000000000000000000000000000000000b1b4f24f00000000b1b4f24f000000022e35c290000|0|1|0|0|1816|true|tcp-rst|134219271|0|1900384986|2
1634161229251|141.22.28.17|141.22.28.252|63540|64|tcp|826|2049|3235797846|3145276987|timestamp|800000a475a610450000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e5000000000000000000000000000000020000000300000035f9c4c0601d5cacc05700000000000000000000a30000000000000000000000000000001600000014010006004f8c47e3d44e41f4b0d8d9b6d4c4006d000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134219272|0|3235797846|2
1634161229252|141.22.28.252|141.22.28.17|4470|64|tcp|2049|826|0|3235797846|||0|0|1|0|0|false|||||
1634161229252|141.22.28.17|141.22.28.252|54382|64|tcp|826|2049|0|3614033790|window_scale:timestamp:sack_permitted:mss||1|0|0|0|64240|true|tcp-synack|134219273|3614033791|0|1
1634161229252|141.22.28.252|141.22.28.17|0|64|tcp|2049|826|3614033791|3704554615|window_scale:timestamp:sack_permitted:mss||1|1|0|0|28960|false|||||
1634161229252|141.22.28.252|141.22.28.17|64313|64|tcp|2049|826|3614033959|3704554616|timestamp||0|1|0|0|235|true|tcp-rst|134219274|0|3614033959|2
1634161229791|141.22.28.17|141.22.28.9|62802|64|tcp|22|41934|0|3889915013|||0|0|1|0|65535|false|||||
1634161230792|141.22.28.17|141.22.28.9|62541|64|tcp|22|41934|0|3889915013|||0|0|1|0|65535|false|||||
1634161234188|141.22.28.17|141.22.28.4|30298|64|tcp|9100|52446|0|498659762|||0|0|1|0|65535|false|||||
1634161234249|141.22.28.17|141.22.28.5|21769|64|tcp|886|2049|0|1900384986|||0|0|1|0|65535|false|||||
1634161234253|141.22.28.17|141.22.28.252|56052|64|tcp|826|2049|0|3614033959|||0|0|1|0|65535|false|||||
1634161235188|141.22.28.17|141.22.28.4|35383|64|tcp|9100|52446|0|498659762|||0|0|1|0|65535|false|||||
1634161235249|141.22.28.17|141.22.28.5|42314|64|tcp|886|2049|0|1900384986|||0|0|1|0|65535|false|||||
1634161235254|141.22.28.17|141.22.28.252|22298|64|tcp|826|2049|0|3614033959|||0|0|1|0|65535|false|||||
1634161235387|141.22.28.17|141.22.28.7|40075|63|tcp|56676|22|4230593192|724883138|timestamp|90ccc4952fcf69db5b2e4cf9098d3a31f66eaf75e450dfdaf0ba056254b2066076219dcf|0|1|0|0|501|true|tcp-rst|134219275|0|4230593192|2
1634161235388|141.22.28.7|141.22.28.17|54731|64|tcp|22|56676|0|4230593192|||0|0|1|0|0|false|||||
1634161235397|141.22.28.17|141.22.28.7|3142|63|tcp|56700|22|0|2260084271|window_scale:timestamp:sack_permitted:mss||1|0|0|0|64240|true|tcp-synack|134219276|2260084272|0|1
1634161235397|141.22.28.7|141.22.28.17|0|64|tcp|22|56700|2260084272|3561467812|window_scale:timestamp:sack_permitted:mss||1|1|0|0|28960|false|||||
1634161235397|141.22.28.17|141.22.28.7|3143|63|tcp|56700|22|3561467813|2260084272|timestamp||0|1|0|0|502|true|tcp-rst|134219277|0|3561467813|2
1634161235398|141.22.28.7|141.22.28.17|30775|64|tcp|22|56700|2260084313|3561467813|timestamp||0|1|0|0|227|true|tcp-rst|134219278|0|2260084313|2
1634161237411|141.22.28.17|141.22.28.5|47066|64|tcp|886|2049|4016951119|1900385574|timestamp|800000ec4f93a60d0000000000000002000186a30000000400000001000000010000004c00000000000000056d6f62693700000000002740000027100000000c000000770000271000002711000027120000271300002714000027740000277600002778000027790000277d00002b0000000000000000000000000000000001000000030000003533394561ad0000006a00000000000000000006ab00000000000000000000000000000016000000300100074d0001000000000000e6c834c1a7b1c3cc000000000000000007b42b0c00000000a502000000000000de18260000000009000000020010011a00b0a23a|0|1|0|0|501|true|tcp-rst|134219279|0|4016951119|2
1634161237411|141.22.28.5|141.22.28.17|55429|64|tcp|2049|886|1900385814|4016951119|timestamp|800000f84f93a60d0000000100000000000000000000000000000000000000000000000000000003000000350000000033394561ad0000006a00000000000000000006ab000000000000001e0000001e0000000000000016000000000000000900000000000000020010011a00b0a23a000000880000000100000000000000140000000000007573e6c834c1a7b1c3cc0000000000000000000000000c2bb407000001a400000001000000053130303438000000000000053130303030000000000000000000000000000000000080000000000061667d1200b253460000000061673daf0e75e8b30000000061673daf0e75e8b3000000000c2bb407|0|1|0|0|1907|true|tcp-rst|134219280|0|1900385814|2
1634161240398|141.22.28.17|141.22.28.7|8003|64|tcp|56700|22|0|2260084313|||0|0|1|0|65535|false|||||
1634161241399|141.22.28.17|141.22.28.7|23502|64|tcp|56700|22|0|2260084313|||0|0|1|0|65535|false|||||
1634161242412|141.22.28.17|141.22.28.5|47192|64|tcp|886|2049|0|1900385814|||0|0|1|0|65535|false|||||
1634161243413|141.22.28.17|141.22.28.5|32002|64|tcp|886|2049|0|1900385814|||0|0|1|0|65535|false|||||
1634161244187|141.22.28.4|141.22.28.17|23945|63|tcp|52470|9100|2937486582|4187865333|timestamp|1703030114d780f7ce2eda8a113dad408af1f3a87b0d07db185cdefc040001180a512746edf5e880db94835ec4f251fc21543eddc3001386ef6e948d79c8613708d81aef6c31b7141fcc2f51658eae3ab75d5a5b7a6278f4cd6d7f5f45d0a315a7df8cd6e37341302104072129dbff809a39a05272fa35015f601ea8c59f2030aeb8d56b029da0a01d8014a5199d656710923bcd9c0b238251eb4bf0fc35ed628dcdbc7a3330d5a770c720e2bea328087643d0769678fa253a745cb10538a22a8660c7900a81c1b5f6a81207a1907e9f6036ea8680ae580e3179b9c809de5c91bb294aea7eb5f4275dc46d772f84ce6d82b1b9b0ceb2f62414e9a3fc80a0ada00734abf56e9b9bc5c170b66268279bed52f56fd3e2eca862e7|0|1|0|0|501|true|tcp-rst|134219281|0|2937486582|2
1634161244187|141.22.28.17|141.22.28.4|30275|64|tcp|9100|52470|4187865614|2937486582|timestamp||0|1|0|0|501|true|tcp-rst|134219282|0|4187865614|2
1634161244200|141.22.28.17|141.22.28.5|47068|64|tcp|886|2049|4016951371|1900385814|timestamp|800000c05093a60d0000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e500000000000000000000000000000001000000030000003533394561ad0000006a00000000000000000006ac00000000000000000000000000000016000000300100074d0001000000000000e6c834c1a7b1c3cc0000000000000000c2df0f0000000000a5020000000000005ca90200000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134219283|0|4016951371|2
1634161244200|141.22.28.5|141.22.28.17|49523|64|tcp|2049|886|0|4016951371|||0|0|1|0|0|false|||||
1634161244200|141.22.28.17|141.22.28.5|56921|64|tcp|886|2049|0|2057880174|window_scale:timestamp:sack_permitted:mss||1|0|0|0|64240|true|tcp-synack|134219284|2057880175|0|1
1634161244200|141.22.28.5|141.22.28.17|0|64|tcp|2049|886|2057880175|4174449250|window_scale:timestamp:sack_permitted:mss||1|1|0|0|28960|false|||||
1634161244201|141.22.28.5|141.22.28.17|37953|64|tcp|2049|886|2057880371|4174449251|timestamp||0|1|0|0|235|true|tcp-rst|134219285|0|2057880371|2
1634161244203|141.22.28.17|141.22.28.252|54389|64|tcp|826|2049|3704554852|3614034071|timestamp|800000a477a610450000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e5000000000000000000000000000000020000000300000035f9c4c0601d5cacc05700000000000000000000a40000000000000000000000000000001600000014010006004f8c47e3d44e41f4b0d8d9b6d4c4006d000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134219286|0|3704554852|2
1634161244203|141.22.28.252|141.22.28.17|64316|64|tcp|2049|826|3614034239|3704554852|timestamp|800000a077a6104500000001000000000000000000000000000000000000000000000000000000030000003500000000f9c4c0601d5cacc05700000000000000000000a400000000000000090000000900000000000000160000000000000009000000000000000200e0000000001c0000000030000000009d0d3c47000000009d0d3c47000000009d29990000000f1be3be800000000f1be3be80000000188e008fb000|0|1|0|0|243|true|tcp-rst|134219287|0|3614034239|2
1634161249188|141.22.28.17|141.22.28.4|33749|64|tcp|9100|52470|0|2937486582|||0|0|1|0|65535|false|||||
1634161249201|141.22.28.17|141.22.28.5|50566|64|tcp|886|2049|0|2057880371|||0|0|1|0|65535|false|||||
1634161249204|141.22.28.17|141.22.28.252|33996|64|tcp|826|2049|0|3614034239|||0|0|1|0|65535|false|||||
