ts|saddr|daddr|ipid|ttl|proto|sport|dport|anum|snum|options|payload|syn|ack|rst|fin|window size|probed|method|userid|probe anum|probe snum|num probes
1634163779298|141.22.28.5|141.22.28.17|297|64|tcp|2049|886|1138189912|3254750414|timestamp|800000a04696a60d0000000100000000000000000000000000000000000000000000000000000003000000350000000033394561ad0000006a0000000000000000000988000000000000001e0000001e00000000000000160000000000000009000000000000000200e0000000001c000000003000000000000000000000000000000000000000000000000000000b1b4f24e00000000b1b4f24e000000022e35c290000|0|1|0|0|927|true|tcp-rst|134221041|0|1138189912|2
1634163779300|141.22.28.17|141.22.28.252|1693|64|tcp|826|2049|130560860|40039989|timestamp|800000a474a710450000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e5000000000000000000000000000000020000000300000035f9c4c0601d5cacc057000000000000000000014d0000000000000000000000000000001600000014010006004f8c47e3d44e41f4b0d8d9b6d4c4006d000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134221042|0|130560860|2
1634163779300|141.22.28.252|141.22.28.17|37514|64|tcp|2049|826|0|130560860|||0|0|1|0|0|false|||||
1634163779300|141.22.28.17|141.22.28.252|58801|64|tcp|826|2049|0|508866283|window_scale:timestamp:sack_permitted:mss||1|0|0|0|64240|true|tcp-synack|134221043|508866284|0|1
1634163779300|141.22.28.252|141.22.28.17|0|64|tcp|2049|826|508866284|599386888|window_scale:timestamp:sack_permitted:mss||1|1|0|0|28960|false|||||
1634163779301|141.22.28.252|141.22.28.17|872|64|tcp|2049|826|508866452|599386889|timestamp||0|1|0|0|235|true|tcp-rst|134221044|0|508866452|2
1634163783711|141.22.28.17|141.22.28.7|53109|64|tcp|57212|22|0|3694565276|||0|0|1|0|65535|false|||||
1634163784235|141.22.28.17|141.22.28.4|38710|64|tcp|9100|53794|0|3239746420|||0|0|1|0|65535|false|||||
1634163784299|141.22.28.17|141.22.28.5|47502|64|tcp|886|2049|0|1138189912|||0|0|1|0|65535|false|||||
1634163784301|141.22.28.17|141.22.28.252|38262|64|tcp|826|2049|0|508866452|||0|0|1|0|65535|false|||||
1634163784711|141.22.28.17|141.22.28.7|39069|64|tcp|57212|22|0|3694565276|||0|0|1|0|65535|false|||||
1634163785236|141.22.28.17|141.22.28.4|24766|64|tcp|9100|53794|0|3239746420|||0|0|1|0|65535|false|||||
1634163785299|141.22.28.17|141.22.28.5|60839|64|tcp|886|2049|0|1138189912|||0|0|1|0|65535|false|||||
1634163785302|141.22.28.17|141.22.28.252|23012|64|tcp|826|2049|0|508866452|||0|0|1|0|65535|false|||||
1634163794235|141.22.28.4|141.22.28.17|2077|63|tcp|53818|9100|2733693044|747817354|timestamp|17030301141be60aefd0ac6d4cb7e71a1a17be4cdae6161f55836e0a7d7d50882b406a4f423d954448c4c2797cede13b24ac480a002025730ed86a331cadc9d53e96b4b687299a9fb623d4e0137ecb77a00593a73ea89894cf3208c3790f47c89c675498bf813e6c9fa00d2ed4ac035a13abe7140b4e22ce26545c9401fe85f35fb26225d0b59627c50b86aad55acf10c93a9daf5092d0073cff176043559d61db960437263c386ce033e0a426eb13b8c1865877e9734982b29e3b16c245a1ac2a2b2f204e81dd443bc08a852c7feafe5d7e66c5ab2d8c262d4582cae3d01d955b28d090479b5d77a6b4d521abde96e2d8bd3764fa4160c370612e9793b3ea38ab7b57a1c8994ff3c35d65518a56f54d3c1407ed6e03d0bc86|0|1|0|0|501|true|tcp-rst|134221045|0|2733693044|2
1634163794235|141.22.28.17|141.22.28.4|32152|64|tcp|9100|53818|747817635|2733693044|timestamp||0|1|0|0|501|true|tcp-rst|134221046|0|747817635|2
1634163794248|141.22.28.17|141.22.28.5|15876|64|tcp|886|2049|3254751070|1138190500|timestamp|800000c04a96a60d0000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e500000000000000000000000000000001000000030000003533394561ad0000006a000000000000000000098c00000000000000000000000000000016000000300100074d0001000000000000e6c834c1a7b1c3cc0000000000000000c2df0f0000000000a5020000000000005ca90200000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134221047|0|3254751070|2
1634163794248|141.22.28.5|141.22.28.17|301|64|tcp|2049|886|1138190696|3254751070|timestamp|800000a04a96a60d0000000100000000000000000000000000000000000000000000000000000003000000350000000033394561ad0000006a000000000000000000098c000000000000001e0000001e00000000000000160000000000000009000000000000000200e0000000001c000000003000000000000000000000000000000000000000000000000000000b1b4f24e00000000b1b4f24e000000022e35c290000|0|1|0|0|1018|true|tcp-rst|134221048|0|1138190696|2
1634163794251|141.22.28.17|141.22.28.252|58808|64|tcp|826|2049|599387125|508866564|timestamp|800000a476a710450000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e5000000000000000000000000000000020000000300000035f9c4c0601d5cacc057000000000000000000014e0000000000000000000000000000001600000014010006004f8c47e3d44e41f4b0d8d9b6d4c4006d000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134221049|0|599387125|2
1634163794251|141.22.28.252|141.22.28.17|875|64|tcp|2049|826|508866732|599387125|timestamp|800000a076a7104500000001000000000000000000000000000000000000000000000000000000030000003500000000f9c4c0601d5cacc057000000000000000000014e00000000000000090000000900000000000000160000000000000009000000000000000200e0000000001c0000000030000000009d0d3c47000000009d0d3c47000000009d29990000000f1be3be800000000f1be3be80000000188e008fb000|0|1|0|0|243|true|tcp-rst|134221050|0|508866732|2
1634163799072|141.22.28.9|141.22.28.17|47446|64|tcp|42000|22|0|2490952312|window_scale:timestamp:sack_permitted:mss||1|0|0|0|29200|true|tcp-synack|134221051|2490952313|0|1
1634163799072|141.22.28.17|141.22.28.9|0|64|tcp|22|42000|2490952313|3206202952|window_scale:timestamp:sack_permitted:mss||1|1|0|0|65160|false|||||
1634163799072|141.22.28.9|141.22.28.17|47447|64|tcp|42000|22|3206202953|2490952313|timestamp||0|1|0|0|229|true|tcp-rst|134221052|0|3206202953|2
1634163799072|141.22.28.17|141.22.28.9|12472|64|tcp|22|42000|2490952342|3206202953|timestamp||0|1|0|0|509|true|tcp-rst|134221053|0|2490952342|2
1634163799095|141.22.28.17|141.22.28.9|35762|64|tcp|22|42000|2490952313|727865713|||1|1|0|0|65535|false|||||
1634163799235|141.22.28.17|141.22.28.4|15979|64|tcp|9100|53818|0|2733693044|||0|0|1|0|65535|false|||||
1634163799271|141.22.28.17|141.22.28.5|29570|64|tcp|886|2049|0|1138190696|||0|0|1|0|65535|false|||||
1634163799272|141.22.28.17|141.22.28.252|52526|64|tcp|826|2049|0|508866732|||0|0|1|0|65535|false|||||
1634163800235|141.22.28.17|141.22.28.4|37871|64|tcp|9100|53818|0|2733693044|||0|0|1|0|65535|false|||||
1634163800272|141.22.28.17|141.22.28.5|48234|64|tcp|886|2049|0|1138190696|||0|0|1|0|65535|false|||||
1634163800272|141.22.28.17|141.22.28.252|30609|64|tcp|826|2049|0|508866732|||0|0|1|0|65535|false|||||
1634163804073|141.22.28.17|141.22.28.9|56028|64|tcp|22|42000|0|3206202953|||0|0|1|0|65535|false|||||
1634163804802|141.22.28.9|141.22.28.17|48645|64|tcp|42000|22|3208026130|2491472494|timestamp|af6e8f5ffd350e5ae1ec93ec0ab8ec1b318765eb2e47772b66d211489e1221850ef9645dd23cb78d1575dd1084fc23b8ee53240f75b3637f90fd41ea39865043e7b13f56f26a55f85f824652d265762e2e1f6574b4bbb69c164e989cfedd21ef|0|1|0|0|1424|true|tcp-rst|134221054|0|3208026130|2
1634163804806|141.22.28.17|141.22.28.9|14234|64|tcp|22|42000|2491474638|3208026130|timestamp||0|1|0|0|8997|true|tcp-rst|134221055|0|2491474638|2
1634163805074|141.22.28.17|141.22.28.9|10076|64|tcp|22|42000|0|3206202953|||0|0|1|0|65535|false|||||
1634163807501|141.22.28.17|141.22.28.7|29915|63|tcp|59394|22|980416379|4090216914|timestamp|b60c7a733fe0c89e975449325aca853e4e7187571ff1dd450d0be15c756f69354cfac02b78ebe68e523f6a60|0|1|0|0|501|true|tcp-rst|134221056|0|980416379|2
1634163807502|141.22.28.7|141.22.28.17|50541|64|tcp|22|59394|4090216958|980416379|timestamp||0|1|0|0|271|true|tcp-rst|134221057|0|4090216958|2
1634163809235|141.22.28.4|141.22.28.17|2083|63|tcp|53818|9100|2733714571|747817635|timestamp|17030301141c9b24aead90f103678097998cf71b0e58fb39c2386388f90225a7813a911ea9e53cbd058ed22a314c21fe31cde722495067278d923f6ea0ea10d4c4bb3ec9a8ffc272fa8b8f9c394e1b3cc502e6573a9848e95c8cfd47479d8d752b01eabf0e255bfab12a0cd9c5d0208879372ef4eac0b37b841f6cc77f44d477af1541d7a70e0b458bf0830172cbd8c22d343d2559e58bc2041ddd4656b76f8738a975be6cb3eb9f7bd0315002a77cd84d9dbe82315d1a51d5fef4c4536b3a1d81bbc19f074fb089b951deb2793ba3c31360b804dd27cf228e63ea87650f0ecba2e7a551d1387dc541e370b92e4c49acf086eff1cdb5e2cf341f3d1f4785bd05172f56b1d55a3b9b0cc7dd7f93edbf5c2a1c2f882ac4c966ca|0|1|0|0|838|true|tcp-rst|134221058|0|2733714571|2
1634163809235|141.22.28.17|141.22.28.4|0|64|tcp|9100|53818|0|2733714571|||0|0|1|0|0|false|||||
1634163809237|141.22.28.4|141.22.28.17|30720|63|tcp|53832|9100|0|2944428211|window_scale:timestamp:sack_permitted:mss||1|0|0|0|64240|true|tcp-synack|134221059|2944428212|0|1
1634163809237|141.22.28.17|141.22.28.4|0|64|tcp|9100|53832|2944428212|3992279447|window_scale:timestamp:sack_permitted:mss||1|1|0|0|65160|false|||||
1634163809237|141.22.28.4|141.22.28.17|30721|63|tcp|53832|9100|3992279448|2944428212|timestamp||0|1|0|0|502|true|tcp-rst|134221060|0|3992279448|2
1634163809237|141.22.28.17|141.22.28.4|12098|64|tcp|9100|53832|2944428212|2052952003|||1|1|0|0|65535|false|||||
1634163809238|141.22.28.17|141.22.28.4|35459|64|tcp|9100|53832|2944428489|3992279448|timestamp||0|1|0|0|507|true|tcp-rst|134221061|0|2944428489|2
1634163809295|141.22.28.17|141.22.28.5|15908|64|tcp|886|2049|3254754750|1138194092|timestamp|800000c05a96a60d0000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e500000000000000000000000000000001000000030000003533394561ad0000006a000000000000000000099800000000000000000000000000000016000000300100074d0001000000000000e6c834c1a7b1c3cc0000000000000000c2df0f0000000000a5020000000000005ca90200000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134221062|0|3254754750|2
1634163809295|141.22.28.5|141.22.28.17|317|64|tcp|2049|886|1138194288|3254754750|timestamp|800000a05a96a60d0000000100000000000000000000000000000000000000000000000000000003000000350000000033394561ad0000006a0000000000000000000998000000000000001e0000001e00000000000000160000000000000009000000000000000200e0000000001c000000003000000000000000000000000000000000000000000000000000000b1b4f24c00000000b1b4f24c000000022e35c290000|0|1|0|0|1380|true|tcp-rst|134221063|0|1138194288|2
1634163809298|141.22.28.17|141.22.28.252|58810|64|tcp|826|2049|599387289|508866732|timestamp|800000a477a710450000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e5000000000000000000000000000000020000000300000035f9c4c0601d5cacc057000000000000000000014f0000000000000000000000000000001600000014010006004f8c47e3d44e41f4b0d8d9b6d4c4006d000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134221064|0|599387289|2
1634163809298|141.22.28.252|141.22.28.17|48112|64|tcp|2049|826|0|599387289|||0|0|1|0|0|false|||||
1634163809299|141.22.28.17|141.22.28.252|47794|64|tcp|826|2049|0|977592633|window_scale:timestamp:sack_permitted:mss||1|0|0|0|64240|true|tcp-synack|134221065|977592634|0|1
1634163809299|141.22.28.252|141.22.28.17|0|64|tcp|2049|826|977592634|1068113538|window_scale:timestamp:sack_permitted:mss||1|1|0|0|28960|false|||||
1634163809299|141.22.28.252|141.22.28.17|17171|64|tcp|2049|826|977592802|1068113539|timestamp||0|1|0|0|235|true|tcp-rst|134221066|0|977592802|2
1634163809803|141.22.28.17|141.22.28.9|45697|64|tcp|22|42000|0|3208026130|||0|0|1|0|65535|false|||||
1634163810804|141.22.28.17|141.22.28.9|63512|64|tcp|22|42000|0|3208026130|||0|0|1|0|65535|false|||||
1634163812502|141.22.28.17|141.22.28.7|36686|64|tcp|59394|22|0|4090216958|||0|0|1|0|65535|false|||||
1634163813503|141.22.28.17|141.22.28.7|7004|64|tcp|59394|22|0|4090216958|||0|0|1|0|65535|false|||||
1634163814236|141.22.28.17|141.22.28.4|20064|64|tcp|9100|53818|0|2733714571|||0|0|1|0|65535|false|||||
1634163814296|141.22.28.17|141.22.28.5|31771|64|tcp|886|2049|0|1138194288|||0|0|1|0|65535|false|||||
1634163814300|141.22.28.17|141.22.28.252|15367|64|tcp|826|2049|0|977592802|||0|0|1|0|65535|false|||||
1634163815236|141.22.28.17|141.22.28.4|58051|64|tcp|9100|53818|0|2733714571|||0|0|1|0|65535|false|||||
1634163815297|141.22.28.17|141.22.28.5|51129|64|tcp|886|2049|0|1138194288|||0|0|1|0|65535|false|||||
1634163815300|141.22.28.17|141.22.28.252|8494|64|tcp|826|2049|0|977592802|||0|0|1|0|65535|false|||||
1634163820991|209.141.56.41|141.22.28.17|54321|239|tcp|57859|80|0|1884764194|mss||1|0|0|0|65535|true|tcp-synack|134221067|1884764195|0|1
1634163824235|141.22.28.4|141.22.28.17|30735|63|tcp|53832|9100|3992303411|2944430862|timestamp|17030301142c31dc8a0a163d10a25efd26a12f7842d4343d7d5ff3bea7d07363838e7c10189cdea81c85b8276833d99029ac5c28133e49f43f4c5f1732f729b62ae8581119cc4f3b6f82cf51685b56ddd5a7115ecb754cdcba796572750825f1bb14eb665ee9b8a6884bd8edfac85f6161b1756652f6d043e713dd7c9008a0441f1d4105bffc204bd9a2495059f5332c03f1f392b72f0273fd6b6a17d7f3170324ba216713dfde9f36bb7d2d85d0c49ddff5542ea64a6833811aba1691d611ac3e0af8a84c3a3c5e8b61723c4c34104d541dfd99ddc1652254c5a7ee14ce9987450680ad61bbc36623240b5fea5cc5ad0d11abbca5290eb3143a068fefcf339239be3c419b1e6038b2e44a0e611dc2cee8f01bf90915b91c97|0|1|0|0|524|true|tcp-rst|134221068|0|3992303411|2
1634163824235|141.22.28.17|141.22.28.4|35481|64|tcp|9100|53832|2944431143|3992303411|timestamp||0|1|0|0|501|true|tcp-rst|134221069|0|2944431143|2
1634163824246|141.22.28.17|141.22.28.5|15916|64|tcp|886|2049|3254755406|1138194876|timestamp|800000c05e96a60d0000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e500000000000000000000000000000001000000030000003533394561ad0000006a000000000000000000099c00000000000000000000000000000016000000300100074d0001000000000000e6c834c1a7b1c3cc0000000000000000c2df0f0000000000a5020000000000005ca90200000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134221070|0|3254755406|2
1634163824247|141.22.28.5|141.22.28.17|321|64|tcp|2049|886|1138195072|3254755406|timestamp|800000a05e96a60d0000000100000000000000000000000000000000000000000000000000000003000000350000000033394561ad0000006a000000000000000000099c000000000000001e0000001e00000000000000160000000000000009000000000000000200e0000000001c000000003000000000000000000000000000000000000000000000000000000b1b4f24c00000000b1b4f24c000000022e35c290000|0|1|0|0|1470|true|tcp-rst|134221071|0|1138195072|2
1634163824250|141.22.28.17|141.22.28.252|47801|64|tcp|826|2049|1068113775|977592914|timestamp|800000a479a710450000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e5000000000000000000000000000000020000000300000035f9c4c0601d5cacc05700000000000000000001500000000000000000000000000000001600000014010006004f8c47e3d44e41f4b0d8d9b6d4c4006d000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134221072|0|1068113775|2
1634163824250|141.22.28.252|141.22.28.17|17174|64|tcp|2049|826|977593082|1068113775|timestamp|800000a079a7104500000001000000000000000000000000000000000000000000000000000000030000003500000000f9c4c0601d5cacc057000000000000000000015000000000000000090000000900000000000000160000000000000009000000000000000200e0000000001c0000000030000000009d0d3c47000000009d0d3c47000000009d29990000000f1be3be800000000f1be3be80000000188e008fb000|0|1|0|0|243|true|tcp-rst|134221073|0|977593082|2
1634163829236|141.22.28.17|141.22.28.4|61020|64|tcp|9100|53832|0|3992303411|||0|0|1|0|65535|false|||||
1634163829259|141.22.28.17|141.22.28.5|2941|64|tcp|886|2049|0|1138195072|||0|0|1|0|65535|false|||||
1634163829260|141.22.28.17|141.22.28.252|43719|64|tcp|826|2049|0|977593082|||0|0|1|0|65535|false|||||
1634163830237|141.22.28.17|141.22.28.4|30750|64|tcp|9100|53832|0|3992303411|||0|0|1|0|65535|false|||||
1634163830260|141.22.28.17|141.22.28.5|30540|64|tcp|886|2049|0|1138195072|||0|0|1|0|65535|false|||||
1634163839236|141.22.28.17|141.22.28.4|0|64|tcp|9100|53832|0|3992324922|||0|0|1|0|0|false|||||
1634163839236|141.22.28.4|141.22.28.17|30742|63|tcp|53832|9100|3992324922|2944431143|timestamp|1703030114446fa4e86e6177c9fec17dddef5ed78d92555bf9aa115a002126af8d52de540c3100f7218441f6890017749082ab8d78df0b72013b5604addbd9db33b8771d7eeabe8cc64e6c66eab11c90835c1ea02316ee20eb72325467d6175071b63f5d81006c86f97a4d62b1f506876c819bc892d38f764ea9b70575f407089e7d3fb9cd8486d86bda771db3673d216f3836dab60eeb3f3efe349ec68439971d87529de1a5cac7f20fa26f999c67df6cae17ad64cd10e0410c043ad525db0a41f8a362be6b51e0b376c90acb0bb029ac0fcef634eeb123f14d5661d8839c3adb61524198ff63ba3a48fe675f9d0703101523fd08d45b154748b729bedbcab10d6ed45c3bf48c39c2a6bc3f8da8385772c8a412776750b182|0|1|0|0|630|true|tcp-rst|134221074|0|3992324922|2
1634163839238|141.22.28.4|141.22.28.17|27376|63|tcp|53842|9100|0|2275543224|window_scale:timestamp:sack_permitted:mss||1|0|0|0|64240|true|tcp-synack|134221075|2275543225|0|1
1634163839238|141.22.28.17|141.22.28.4|0|64|tcp|9100|53842|2275543225|608611176|window_scale:timestamp:sack_permitted:mss||1|1|0|0|65160|false|||||
1634163839238|141.22.28.4|141.22.28.17|27377|63|tcp|53842|9100|608611177|2275543225|timestamp||0|1|0|0|502|true|tcp-rst|134221076|0|608611177|2
1634163839238|141.22.28.17|141.22.28.4|2158|64|tcp|9100|53842|2275543502|608611177|timestamp||0|1|0|0|507|true|tcp-rst|134221077|0|2275543502|2
1634163839238|141.22.28.17|141.22.28.4|1807|64|tcp|9100|53842|2275543225|1759075638|||1|1|0|0|65535|false|||||
1634163839296|141.22.28.17|141.22.28.5|15924|64|tcp|886|2049|3254756062|1138195660|timestamp|800000c06296a60d0000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e500000000000000000000000000000001000000030000003533394561ad0000006a00000000000000000009a000000000000000000000000000000016000000300100074d0001000000000000e6c834c1a7b1c3cc0000000000000000c2df0f0000000000a5020000000000005ca90200000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134221078|0|3254756062|2
1634163839296|141.22.28.5|141.22.28.17|325|64|tcp|2049|886|1138195856|3254756062|timestamp|800000a06296a60d0000000100000000000000000000000000000000000000000000000000000003000000350000000033394561ad0000006a00000000000000000009a0000000000000001e0000001e00000000000000160000000000000009000000000000000200e0000000001c000000003000000000000000000000000000000000000000000000000000000b1b4f24e00000000b1b4f24e000000022e35c290000|0|1|0|0|1561|true|tcp-rst|134221079|0|1138195856|2
1634163839300|141.22.28.17|141.22.28.252|47803|64|tcp|826|2049|1068113939|977593082|timestamp|800000a47aa710450000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e5000000000000000000000000000000020000000300000035f9c4c0601d5cacc05700000000000000000001510000000000000000000000000000001600000014010006004f8c47e3d44e41f4b0d8d9b6d4c4006d000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134221080|0|1068113939|2
1634163839300|141.22.28.252|141.22.28.17|9683|64|tcp|2049|826|0|1068113939|||0|0|1|0|0|false|||||
1634163839300|141.22.28.17|141.22.28.252|4176|64|tcp|826|2049|0|1446366694|window_scale:timestamp:sack_permitted:mss||1|0|0|0|64240|true|tcp-synack|134221081|1446366695|0|1
1634163839300|141.22.28.252|141.22.28.17|0|64|tcp|2049|826|1446366695|1536887779|window_scale:timestamp:sack_permitted:mss||1|1|0|0|28960|false|||||
1634163839301|141.22.28.252|141.22.28.17|55589|64|tcp|2049|826|1446366863|1536887780|timestamp||0|1|0|0|235|true|tcp-rst|134221082|0|1446366863|2
1634163839774|141.22.28.17|141.22.28.7|24770|63|tcp|57212|22|3972052623|3694567784|timestamp|1a3ae3fdbc01c6308e7ab073b45c0a6012f37d537159c4b7d888d794e698c730e97fbd52c95b46fcdfa56004|0|1|0|0|501|true|tcp-rst|134221083|0|3972052623|2
1634163839774|141.22.28.7|141.22.28.17|2752|64|tcp|22|57212|3694567828|3972052623|timestamp||0|1|0|0|271|true|tcp-rst|134221084|0|3694567828|2
1634163844237|141.22.28.17|141.22.28.4|60091|64|tcp|9100|53832|0|3992324922|||0|0|1|0|65535|false|||||
1634163844297|141.22.28.17|141.22.28.5|34897|64|tcp|886|2049|0|1138195856|||0|0|1|0|65535|false|||||
1634163844301|141.22.28.17|141.22.28.252|58067|64|tcp|826|2049|0|1446366863|||0|0|1|0|65535|false|||||
1634163844774|141.22.28.17|141.22.28.7|47090|64|tcp|57212|22|0|3694567828|||0|0|1|0|65535|false|||||
1634163845237|141.22.28.17|141.22.28.4|3639|64|tcp|9100|53832|0|3992324922|||0|0|1|0|65535|false|||||
1634163845298|141.22.28.17|141.22.28.5|43060|64|tcp|886|2049|0|1138195856|||0|0|1|0|65535|false|||||
1634163845302|141.22.28.17|141.22.28.252|10644|64|tcp|826|2049|0|1446366863|||0|0|1|0|65535|false|||||
1634163845775|141.22.28.17|141.22.28.7|49282|64|tcp|57212|22|0|3694567828|||0|0|1|0|65535|false|||||
1634163854236|141.22.28.4|141.22.28.17|27390|63|tcp|53842|9100|608635129|2275545875|timestamp|170303011499419361b2cdde4bb48b385d740525b333700491bfd72efdb94b93aed88ff785d2c0dd024a11125db29f2b58f0970f7eec4eb6e5dbfc99ab2ba800549fdbabae5d2e00cf5d4073a782ee672b73467ce447e62c0db3239c0d5f5d9d1839a015bff5c4f7360cced9ae7e6dfa5a94d207cb188ab659f2b10b612d06d9f1613a5b59fc75ca6a411f77724cbf641e7868cb0957ed08cc7b34594d43946713aa621ced3e281917faffe9db8eb95c7007aacb342496a1bbf5fdfa4e97382ff93a41dda650d9dcdbd3d8272c1cedc2ebfb1ab4574ed66b857a5622bc137b4900e1ab7fa24d7ca6cebb0d8e1580fc3ec9ddd6fb175a5a2cd4e791b9ac7f4801b5b23d408c3c416a604ae89a4a3525c292420cc5624aa01918|0|1|0|0|501|true|tcp-rst|134221085|0|608635129|2
1634163854236|141.22.28.17|141.22.28.4|2180|64|tcp|9100|53842|2275546156|608635129|timestamp||0|1|0|0|501|true|tcp-rst|134221086|0|2275546156|2
1634163854243|141.22.28.17|141.22.28.5|15932|64|tcp|886|2049|3254756718|1138196444|timestamp|800000c06696a60d0000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e500000000000000000000000000000001000000030000003533394561ad0000006a00000000000000000009a400000000000000000000000000000016000000300100074d0001000000000000e6c834c1a7b1c3cc0000000000000000c2df0f0000000000a5020000000000005ca90200000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134221087|0|3254756718|2
1634163854243|141.22.28.5|141.22.28.17|329|64|tcp|2049|886|1138196640|3254756718|timestamp|800000a06696a60d0000000100000000000000000000000000000000000000000000000000000003000000350000000033394561ad0000006a00000000000000000009a4000000000000001e0000001e00000000000000160000000000000009000000000000000200e0000000001c000000003000000000000000000000000000000000000000000000000000000b1b4f24e00000000b1b4f24e000000022e35c290000|0|1|0|0|1651|true|tcp-rst|134221088|0|1138196640|2
1634163854247|141.22.28.17|141.22.28.252|4183|64|tcp|826|2049|1536888016|1446366975|timestamp|800000a47ca710450000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e5000000000000000000000000000000020000000300000035f9c4c0601d5cacc05700000000000000000001520000000000000000000000000000001600000014010006004f8c47e3d44e41f4b0d8d9b6d4c4006d000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134221089|0|1536888016|2
1634163854247|141.22.28.252|141.22.28.17|55592|64|tcp|2049|826|1446367143|1536888016|timestamp|800000a07ca7104500000001000000000000000000000000000000000000000000000000000000030000003500000000f9c4c0601d5cacc057000000000000000000015200000000000000090000000900000000000000160000000000000009000000000000000200e0000000001c0000000030000000009d0d3c47000000009d0d3c47000000009d29990000000f1be3be800000000f1be3be80000000188e008fb000|0|1|0|0|243|true|tcp-rst|134221090|0|1446367143|2
1634163859255|141.22.28.17|141.22.28.4|12563|64|tcp|9100|53842|0|608635129|||0|0|1|0|65535|false|||||
1634163859279|141.22.28.17|141.22.28.5|64649|64|tcp|886|2049|0|1138196640|||0|0|1|0|65535|false|||||
1634163859280|141.22.28.17|141.22.28.252|5079|64|tcp|826|2049|0|1446367143|||0|0|1|0|65535|false|||||
1634163860237|141.22.28.17|141.22.28.4|31547|64|tcp|9100|53842|0|608635129|||0|0|1|0|65535|false|||||
1634163860280|141.22.28.17|141.22.28.5|13573|64|tcp|886|2049|0|1138196640|||0|0|1|0|65535|false|||||
1634163864799|141.22.28.9|141.22.28.17|48741|64|tcp|42000|22|3208066738|2491529214|timestamp|964014f6145d7797ebc13dc4af2949df5e02192c8d62b108b87f358d69f36f4bfffaa4c8332b834d686888a25b6f65ef33da0bd0f83b782ac3d5798631471661c7843e16edd245d29f204897b0f0b4cd4362e6f5d6aab90618f640cee7a6a8ce|0|1|0|0|1424|true|tcp-rst|134221091|0|3208066738|2
1634163864799|141.22.28.17|141.22.28.9|14304|64|tcp|22|42000|2491531358|3208066738|timestamp||0|1|0|0|9854|true|tcp-rst|134221092|0|2491531358|2
1634163867559|141.22.28.17|141.22.28.7|29917|63|tcp|59394|22|980416407|4090216958|timestamp|67bc25b96b1e9befc6b26632b16b31e4afec27fa2ff7fa45bd95400f686010c7d7cee0a9|0|1|0|0|501|true|tcp-rst|134221093|0|980416407|2
1634163867559|141.22.28.7|141.22.28.17|46372|64|tcp|22|59394|0|980416407|||0|0|1|0|0|false|||||
1634163867568|141.22.28.17|141.22.28.7|58815|63|tcp|59418|22|0|667740189|window_scale:timestamp:sack_permitted:mss||1|0|0|0|64240|true|tcp-synack|134221094|667740190|0|1
1634163867568|141.22.28.7|141.22.28.17|0|64|tcp|22|59418|667740190|4101110961|window_scale:timestamp:sack_permitted:mss||1|1|0|0|28960|false|||||
1634163867568|141.22.28.17|141.22.28.7|58816|63|tcp|59418|22|4101110962|667740190|timestamp||0|1|0|0|502|true|tcp-rst|134221095|0|4101110962|2
1634163867569|141.22.28.7|141.22.28.17|64968|64|tcp|22|59418|667740231|4101110962|timestamp||0|1|0|0|227|true|tcp-rst|134221096|0|667740231|2
