start sec|start usec|method|userid|num probes|saddr|daddr|sport|dport
1634163784|235341|tcp-rst|134221036|2|141.22.28.17|141.22.28.4|9100|53794
1634163784|299102|tcp-rst|134221041|2|141.22.28.17|141.22.28.5|886|2049
1634163784|301519|tcp-rst|134221044|2|141.22.28.17|141.22.28.252|826|2049
1634163799|72952|tcp-synack|134221051|1|141.22.28.17|141.22.28.9|22|42000
1634163799|235708|tcp-rst|134221045|2|141.22.28.17|141.22.28.4|9100|53818
1634163799|235935|tcp-rst|134221046|2|141.22.28.4|141.22.28.17|53818|9100
1634163799|271844|tcp-rst|134221048|2|141.22.28.17|141.22.28.5|886|2049
1634163799|272043|tcp-rst|134221050|2|141.22.28.17|141.22.28.252|826|2049
1634163804|73534|tcp-rst|134221052|2|141.22.28.17|141.22.28.9|22|42000
1634163804|73880|tcp-rst|134221053|2|141.22.28.9|141.22.28.17|42000|22
1634163809|237895|tcp-synack|134221059|1|141.22.28.17|141.22.28.4|9100|53832
1634163809|299621|tcp-synack|134221065|1|141.22.28.252|141.22.28.17|2049|826
1634163809|803400|tcp-rst|134221054|2|141.22.28.17|141.22.28.9|22|42000
1634163809|807247|tcp-rst|134221055|2|141.22.28.9|141.22.28.17|42000|22
1634163812|502574|tcp-rst|134221056|2|141.22.28.7|141.22.28.17|22|59394
1634163812|502840|tcp-rst|134221057|2|141.22.28.17|141.22.28.7|59394|22
1634163814|236086|tcp-rst|134221058|2|141.22.28.17|141.22.28.4|9100|53818
1634163814|238575|tcp-rst|134221061|2|141.22.28.4|141.22.28.17|53832|9100
1634163814|296448|tcp-rst|134221063|2|141.22.28.17|141.22.28.5|886|2049
1634163814|300297|tcp-rst|134221066|2|141.22.28.17|141.22.28.252|826|2049
1634163820|992436|tcp-synack|134221067|1|141.22.28.17|209.141.56.41|80|57859
1634163829|236489|tcp-rst|134221068|2|141.22.28.17|141.22.28.4|9100|53832
1634163829|236791|tcp-rst|134221069|2|141.22.28.4|141.22.28.17|53832|9100
1634163829|259910|tcp-rst|134221071|2|141.22.28.17|141.22.28.5|886|2049
1634163829|260121|tcp-rst|134221073|2|141.22.28.17|141.22.28.252|826|2049
1634163839|238815|tcp-synack|134221075|1|141.22.28.17|141.22.28.4|9100|53842
1634163839|301065|tcp-synack|134221081|1|141.22.28.252|141.22.28.17|2049|826
1634163844|237011|tcp-rst|134221074|2|141.22.28.17|141.22.28.4|9100|53832
1634163844|239480|tcp-rst|134221077|2|141.22.28.4|141.22.28.17|53842|9100
1634163844|297330|tcp-rst|134221079|2|141.22.28.17|141.22.28.5|886|2049
1634163844|301616|tcp-rst|134221082|2|141.22.28.17|141.22.28.252|826|2049
1634163844|774865|tcp-rst|134221084|2|141.22.28.17|141.22.28.7|57212|22
1634163859|236711|tcp-rst|134221085|2|141.22.28.17|141.22.28.4|9100|53842
1634163859|255886|tcp-rst|134221086|2|141.22.28.4|141.22.28.17|53842|9100
1634163859|279996|tcp-rst|134221090|2|141.22.28.17|141.22.28.252|826|2049
1634163859|279789|tcp-rst|134221088|2|141.22.28.17|141.22.28.5|886|2049
1634163867|569287|tcp-synack|134221094|1|141.22.28.7|141.22.28.17|22|59418
1634163869|238724|tcp-synack|134221098|1|141.22.28.17|141.22.28.4|9100|53862
1634163869|301734|tcp-synack|134221104|1|141.22.28.252|141.22.28.17|2049|826
1634163869|800011|tcp-rst|134221091|2|141.22.28.17|141.22.28.9|22|42000
1634163869|800281|tcp-rst|134221092|2|141.22.28.9|141.22.28.17|42000|22
1634163872|560129|tcp-rst|134221093|2|141.22.28.7|141.22.28.17|22|59394
1634163872|569976|tcp-rst|134221096|2|141.22.28.17|141.22.28.7|59418|22
1634163874|237010|tcp-rst|134221097|2|141.22.28.17|141.22.28.4|9100|53842
1634163874|239406|tcp-rst|134221100|2|141.22.28.4|141.22.28.17|53862|9100
1634163874|298218|tcp-rst|134221102|2|141.22.28.17|141.22.28.5|886|2049
1634163874|302448|tcp-rst|134221105|2|141.22.28.17|141.22.28.252|826|2049
1634163889|238031|tcp-rst|134221106|2|141.22.28.4|141.22.28.17|53862|9100
1634163889|255919|tcp-rst|134221107|2|141.22.28.17|141.22.28.4|9100|53862
1634163889|271853|tcp-rst|134221109|2|141.22.28.17|141.22.28.5|886|2049
1634163889|272038|tcp-rst|134221111|2|141.22.28.17|141.22.28.252|826|2049
1634163899|238902|tcp-synack|134221113|1|141.22.28.17|141.22.28.4|9100|53874
1634163899|303570|tcp-synack|134221119|1|141.22.28.252|141.22.28.17|2049|826
1634163899|844779|tcp-synack|134221122|1|141.22.28.7|141.22.28.17|22|57236
1634163904|237200|tcp-rst|134221112|2|141.22.28.17|141.22.28.4|9100|53862
1634163904|239623|tcp-rst|134221115|2|141.22.28.4|141.22.28.17|53874|9100
1634163904|302001|tcp-rst|134221117|2|141.22.28.17|141.22.28.5|886|2049
1634163904|304259|tcp-rst|134221120|2|141.22.28.17|141.22.28.252|826|2049
1634163904|845488|tcp-rst|134221124|2|141.22.28.17|141.22.28.7|57236|22
1634163919|237793|tcp-rst|134221125|2|141.22.28.17|141.22.28.4|9100|53874
1634163919|251899|tcp-rst|134221126|2|141.22.28.4|141.22.28.17|53874|9100
1634163919|275995|tcp-rst|134221130|2|141.22.28.17|141.22.28.252|826|2049
1634163919|275780|tcp-rst|134221128|2|141.22.28.17|141.22.28.5|886|2049
1634163929|239945|tcp-synack|134221136|1|141.22.28.17|141.22.28.4|9100|53890
1634163929|304287|tcp-synack|134221142|1|141.22.28.252|141.22.28.17|2049|826
1634163929|800951|tcp-rst|134221131|2|141.22.28.17|141.22.28.9|22|42000
1634163929|801289|tcp-rst|134221132|2|141.22.28.9|141.22.28.17|42000|22
1634163933|581471|tcp-rst|134221133|2|141.22.28.7|141.22.28.17|22|59418
1634163933|581725|tcp-rst|134221134|2|141.22.28.17|141.22.28.7|59418|22
1634163934|238231|tcp-rst|134221135|2|141.22.28.17|141.22.28.4|9100|53874
1634163934|301398|tcp-rst|134221140|2|141.22.28.17|141.22.28.5|886|2049
1634163934|304929|tcp-rst|134221143|2|141.22.28.17|141.22.28.252|826|2049
1634163949|238349|tcp-rst|134221144|2|141.22.28.17|141.22.28.4|9100|53890
1634163949|251883|tcp-rst|134221145|2|141.22.28.4|141.22.28.17|53890|9100
1634163949|283995|tcp-rst|134221149|2|141.22.28.17|141.22.28.252|826|2049
1634163949|283804|tcp-rst|134221147|2|141.22.28.17|141.22.28.5|886|2049
1634163954|949365|tcp-rst|134221150|2|141.22.28.5|141.22.28.17|2049|886
1634163954|949569|tcp-rst|134221151|2|141.22.28.17|141.22.28.5|886|2049
1634163959|240007|tcp-synack|134221153|1|141.22.28.17|141.22.28.4|9100|53902
1634163959|297142|tcp-synack|134221157|1|141.22.28.5|141.22.28.17|2049|886
1634163959|304658|tcp-synack|134221160|1|141.22.28.252|141.22.28.17|2049|826
1634163964|238316|tcp-rst|134221152|2|141.22.28.17|141.22.28.4|9100|53890
1634163964|240771|tcp-rst|134221155|2|141.22.28.4|141.22.28.17|53902|9100
1634163964|297678|tcp-rst|134221158|2|141.22.28.17|141.22.28.5|886|2049
1634163964|305107|tcp-rst|134221161|2|141.22.28.17|141.22.28.252|826|2049
1634163966|590401|tcp-synack|134221164|1|141.22.28.17|125.77.23.30|22|32968
1634163965|855049|tcp-rst|134221162|2|141.22.28.7|141.22.28.17|22|57236
1634163965|855247|tcp-rst|134221163|2|141.22.28.17|141.22.28.7|57236|22
1634163968|280157|tcp-synack|134221167|1|141.22.28.4|141.22.28.17|636|52946
1634163971|827396|tcp-rst|134221165|2|141.22.28.17|125.77.23.30|22|32968
1634163971|841298|tcp-rst|134221166|2|125.77.23.30|141.22.28.17|32968|22
1634163973|280623|tcp-rst|134221168|2|141.22.28.4|141.22.28.17|636|52946
1634163973|281335|tcp-rst|134221169|2|141.22.28.17|141.22.28.4|52946|636
1634163979|238846|tcp-rst|134221170|2|141.22.28.17|141.22.28.4|9100|53902
1634163979|239183|tcp-rst|134221171|2|141.22.28.4|141.22.28.17|53902|9100
1634163979|252354|tcp-rst|134221173|2|141.22.28.17|141.22.28.5|886|2049
1634163979|253971|tcp-rst|134221175|2|141.22.28.17|141.22.28.252|826|2049
1634163985|684138|tcp-rst|134221176|2|141.22.28.5|141.22.28.17|2049|886
1634163985|684367|tcp-rst|134221177|2|141.22.28.17|141.22.28.5|886|2049
1634163988|595379|tcp-synack|134221181|1|141.22.28.7|141.22.28.17|22|59444
1634163989|241305|tcp-synack|134221185|1|141.22.28.17|141.22.28.4|9100|53942
1634163989|307055|tcp-synack|134221191|1|141.22.28.252|141.22.28.17|2049|826
1634163989|801823|tcp-rst|134221178|2|141.22.28.17|141.22.28.9|22|42000
1634163989|802124|tcp-rst|134221179|2|141.22.28.9|141.22.28.17|42000|22
1634163993|585922|tcp-rst|134221180|2|141.22.28.7|141.22.28.17|22|59418
1634163993|596140|tcp-rst|134221183|2|141.22.28.17|141.22.28.7|59444|22
1634163994|239340|tcp-rst|134221184|2|141.22.28.17|141.22.28.4|9100|53902
1634163994|300976|tcp-rst|134221189|2|141.22.28.17|141.22.28.5|886|2049
1634163994|307709|tcp-rst|134221192|2|141.22.28.17|141.22.28.252|826|2049
1634164004|360406|tcp-synack|134221201|1|141.22.28.17|141.98.10.81|22|52141
1634164005|908906|tcp-rst|134221193|2|141.22.28.17|141.22.28.9|22|42000
1634164005|909228|tcp-rst|134221194|2|141.22.28.9|141.22.28.17|42000|22
1634164009|239252|tcp-rst|134221195|2|141.22.28.17|141.22.28.4|9100|53942
1634164009|239614|tcp-rst|134221196|2|141.22.28.4|141.22.28.17|53942|9100
1634164009|249034|tcp-rst|134221198|2|141.22.28.17|141.22.28.5|886|2049
1634164009|252533|tcp-rst|134221200|2|141.22.28.17|141.22.28.252|826|2049
1634164014|543735|tcp-rst|134221202|2|141.22.28.17|141.22.28.4|52946|636
1634164014|544021|tcp-rst|134221203|2|141.22.28.4|141.22.28.17|636|52946
1634164019|241032|tcp-synack|134221205|1|141.22.28.17|141.22.28.4|9100|53948
1634164019|302868|tcp-synack|134221211|1|141.22.28.252|141.22.28.17|2049|826
1634164020|924676|tcp-synack|134221214|1|141.22.28.7|141.22.28.17|22|57262
1634164022|947306|tcp-synack|134221217|1|141.22.28.17|141.98.10.81|22|45460
1634164024|239420|tcp-rst|134221204|2|141.22.28.17|141.22.28.4|9100|53942
1634164024|241750|tcp-rst|134221207|2|141.22.28.4|141.22.28.17|53948|9100
1634164024|299054|tcp-rst|134221209|2|141.22.28.17|141.22.28.5|886|2049
1634164024|303479|tcp-rst|134221212|2|141.22.28.17|141.22.28.252|826|2049
1634164025|915573|tcp-rst|134221213|2|141.22.28.7|141.22.28.17|22|57236
1634164025|925769|tcp-rst|134221216|2|141.22.28.17|141.22.28.7|57262|22
1634164027|971342|tcp-rst|134221218|2|141.22.28.17|141.98.10.81|22|45460
1634164027|985445|tcp-rst|134221219|2|141.98.10.81|141.22.28.17|45460|22
1634164030|814432|tcp-synack|134221220|1|141.22.28.17|141.98.10.81|22|52122
1634164035|838563|tcp-rst|134221221|2|141.22.28.17|141.98.10.81|22|52122
1634164035|839392|tcp-rst|134221222|2|141.98.10.81|141.22.28.17|52122|22
1634164038|562732|tcp-synack|134221229|1|141.22.28.17|107.189.13.26|80|50542
1634164039|74121|tcp-synack|134221230|1|141.22.28.17|141.22.28.9|22|42002
1634164039|240157|tcp-rst|134221223|2|141.22.28.17|141.22.28.4|9100|53948
1634164039|240364|tcp-rst|134221224|2|141.22.28.4|141.22.28.17|53948|9100
1634164039|252851|tcp-rst|134221226|2|141.22.28.17|141.22.28.5|886|2049
1634164039|255365|tcp-rst|134221228|2|141.22.28.17|141.22.28.252|826|2049
1634164041|115234|tcp-synack|134221233|1|141.22.28.17|141.98.10.81|22|49772
1634164044|74680|tcp-rst|134221231|2|141.22.28.17|141.22.28.9|22|42002
1634164044|75046|tcp-rst|134221232|2|141.22.28.9|141.22.28.17|42002|22
1634164046|139227|tcp-rst|134221234|2|141.22.28.17|141.98.10.81|22|49772
1634164049|242893|tcp-synack|134221238|1|141.22.28.17|141.22.28.4|9100|53962
1634164049|304590|tcp-synack|134221244|1|141.22.28.252|141.22.28.17|2049|826
1634164049|803660|tcp-rst|134221235|2|141.22.28.17|141.22.28.9|22|42002
1634164049|803935|tcp-rst|134221236|2|141.22.28.9|141.22.28.17|42002|22
1634164054|240903|tcp-rst|134221237|2|141.22.28.17|141.22.28.4|9100|53948
1634164054|243495|tcp-rst|134221240|2|141.22.28.4|141.22.28.17|53962|9100
1634164054|300215|tcp-rst|134221242|2|141.22.28.17|141.22.28.5|886|2049
1634164054|305203|tcp-rst|134221245|2|141.22.28.17|141.22.28.252|826|2049
1634164054|650131|tcp-rst|134221247|2|141.22.28.17|141.22.28.7|59444|22
1634164065|3210|tcp-synack|134221254|1|141.22.28.4|141.22.28.17|636|52972
1634164069|241196|tcp-rst|134221248|2|141.22.28.17|141.22.28.4|9100|53962
1634164069|264162|tcp-rst|134221251|2|141.22.28.17|141.22.28.5|886|2049
1634164069|263969|tcp-rst|134221249|2|141.22.28.4|141.22.28.17|53962|9100
1634164069|264346|tcp-rst|134221253|2|141.22.28.17|141.22.28.252|826|2049
1634164079|242769|tcp-synack|134221258|1|141.22.28.17|141.22.28.4|9100|53988
1634164079|308563|tcp-synack|134221264|1|141.22.28.252|141.22.28.17|2049|826
1634164084|240703|tcp-rst|134221257|2|141.22.28.17|141.22.28.4|9100|53962
1634164084|243326|tcp-rst|134221260|2|141.22.28.4|141.22.28.17|53988|9100
1634164084|306909|tcp-rst|134221262|2|141.22.28.17|141.22.28.5|886|2049
1634164084|309094|tcp-rst|134221265|2|141.22.28.17|141.22.28.252|826|2049
1634164086|930696|tcp-rst|134221266|2|141.22.28.7|141.22.28.17|22|57262
1634164086|930964|tcp-rst|134221267|2|141.22.28.17|141.22.28.7|57262|22
1634164099|240939|tcp-rst|134221268|2|141.22.28.17|141.22.28.4|9100|53988
1634164099|279901|tcp-rst|134221269|2|141.22.28.4|141.22.28.17|53988|9100
1634164099|304130|tcp-rst|134221273|2|141.22.28.17|141.22.28.252|826|2049
1634164099|303876|tcp-rst|134221271|2|141.22.28.17|141.22.28.5|886|2049
1634164101|430997|tcp-synack|134221277|1|141.22.28.93|199.195.251.49|22|42117
1634164105|85599|tcp-rst|134221274|2|141.22.28.17|141.22.28.4|52972|636
1634164105|85890|tcp-rst|134221275|2|141.22.28.4|141.22.28.17|636|52972
1634164106|248236|tcp-rst|134221276|2|141.22.28.9|141.22.28.17|42000|22
1634164109|243100|tcp-synack|134221280|1|141.22.28.17|141.22.28.4|9100|54004
1634164109|307549|tcp-synack|134221286|1|141.22.28.252|141.22.28.17|2049|826
1634164109|718292|tcp-synack|134221289|1|141.22.28.7|141.22.28.17|22|59470
1634164109|803070|tcp-rst|134221278|2|141.22.28.17|141.22.28.9|22|42002
1634164114|241198|tcp-rst|134221279|2|141.22.28.17|141.22.28.4|9100|53988
1634164114|243686|tcp-rst|134221282|2|141.22.28.4|141.22.28.17|54004|9100
1634164114|304166|tcp-rst|134221284|2|141.22.28.17|141.22.28.5|886|2049
1634164114|308090|tcp-rst|134221287|2|141.22.28.17|141.22.28.252|826|2049
1634164114|719078|tcp-rst|134221291|2|141.22.28.17|141.22.28.7|59470|22
1634164129|241710|tcp-rst|134221292|2|141.22.28.17|141.22.28.4|9100|54004
1634164129|268069|tcp-rst|134221293|2|141.22.28.4|141.22.28.17|54004|9100
1634164129|296043|tcp-rst|134221297|2|141.22.28.17|141.22.28.252|826|2049
1634164129|295794|tcp-rst|134221295|2|141.22.28.17|141.22.28.5|886|2049
1634164139|244435|tcp-synack|134221299|1|141.22.28.17|141.22.28.4|9100|54028
1634164139|306551|tcp-synack|134221305|1|141.22.28.252|141.22.28.17|2049|826
1634164140|195977|tcp-synack|134221307|1|141.22.28.118|186.66.176.171|80|17133
1634164142|614|tcp-synack|134221309|1|141.22.28.7|141.22.28.17|22|57288
1634164144|242578|tcp-rst|134221298|2|141.22.28.17|141.22.28.4|9100|54004
1634164144|244938|tcp-rst|134221301|2|141.22.28.4|141.22.28.17|54028|9100
1634164144|303647|tcp-rst|134221303|2|141.22.28.17|141.22.28.5|886|2049
1634164144|307259|tcp-rst|134221306|2|141.22.28.17|141.22.28.252|826|2049
1634164146|991506|tcp-rst|134221308|2|141.22.28.7|141.22.28.17|22|57262
1634164147|1395|tcp-rst|134221311|2|141.22.28.17|141.22.28.7|57288|22
1634164159|242366|tcp-rst|134221312|2|141.22.28.17|141.22.28.4|9100|54028
1634164159|259930|tcp-rst|134221313|2|141.22.28.4|141.22.28.17|54028|9100
1634164159|284058|tcp-rst|134221317|2|141.22.28.17|141.22.28.252|826|2049
1634164159|283838|tcp-rst|134221315|2|141.22.28.17|141.22.28.5|886|2049
1634164169|243926|tcp-synack|134221321|1|141.22.28.17|141.22.28.4|9100|54038
1634164169|305126|tcp-synack|134221327|1|141.22.28.252|141.22.28.17|2049|826
1634164169|801155|tcp-rst|134221318|2|141.22.28.17|141.22.28.9|22|42002
1634164169|801386|tcp-rst|134221319|2|141.22.28.9|141.22.28.17|42002|22
1634164174|242150|tcp-rst|134221320|2|141.22.28.17|141.22.28.4|9100|54028
1634164174|244595|tcp-rst|134221323|2|141.22.28.4|141.22.28.17|54038|9100
1634164174|301916|tcp-rst|134221325|2|141.22.28.17|141.22.28.5|886|2049
1634164174|305718|tcp-rst|134221328|2|141.22.28.17|141.22.28.252|826|2049
1634164175|734107|tcp-rst|134221329|2|141.22.28.7|141.22.28.17|22|59470
1634164175|734304|tcp-rst|134221330|2|141.22.28.17|141.22.28.7|59470|22
1634164189|243253|tcp-rst|134221331|2|141.22.28.17|141.22.28.4|9100|54038
1634164189|259913|tcp-rst|134221332|2|141.22.28.4|141.22.28.17|54038|9100
1634164189|292023|tcp-rst|134221336|2|141.22.28.17|141.22.28.252|826|2049
1634164189|291824|tcp-rst|134221334|2|141.22.28.17|141.22.28.5|886|2049
1634164199|244577|tcp-synack|134221338|1|141.22.28.17|141.22.28.4|9100|54048
1634164199|307273|tcp-synack|134221344|1|141.22.28.252|141.22.28.17|2049|826
1634164202|933372|tcp-synack|134221346|1|141.22.28.91|45.155.204.39|22|46628
1634164204|242921|tcp-rst|134221337|2|141.22.28.17|141.22.28.4|9100|54038
1634164204|245158|tcp-rst|134221340|2|141.22.28.4|141.22.28.17|54048|9100
1634164204|304897|tcp-rst|134221342|2|141.22.28.17|141.22.28.5|886|2049
1634164204|307954|tcp-rst|134221345|2|141.22.28.17|141.22.28.252|826|2049
1634164208|563102|tcp-synack|134221349|1|141.22.28.17|131.196.79.182|22|51925
1634164208|586407|tcp-synack|134221350|1|141.22.28.17|131.196.79.182|22|11238
1634164208|65502|tcp-rst|134221347|2|141.22.28.7|141.22.28.17|22|57288
1634164208|65765|tcp-rst|134221348|2|141.22.28.17|141.22.28.7|57288|22
1634164219|243116|tcp-rst|134221351|2|141.22.28.17|141.22.28.4|9100|54048
1634164219|263930|tcp-rst|134221352|2|141.22.28.4|141.22.28.17|54048|9100
1634164219|296040|tcp-rst|134221356|2|141.22.28.17|141.22.28.252|826|2049
1634164219|295828|tcp-rst|134221354|2|141.22.28.17|141.22.28.5|886|2049
1634164229|245699|tcp-synack|134221360|1|141.22.28.17|141.22.28.4|9100|54070
1634164229|309081|tcp-synack|134221366|1|141.22.28.252|141.22.28.17|2049|826
1634164229|802068|tcp-rst|134221357|2|141.22.28.17|141.22.28.9|22|42002
1634164229|802319|tcp-rst|134221358|2|141.22.28.9|141.22.28.17|42002|22
1634164234|244018|tcp-rst|134221359|2|141.22.28.17|141.22.28.4|9100|54048
1634164234|246421|tcp-rst|134221362|2|141.22.28.4|141.22.28.17|54070|9100
1634164234|305296|tcp-rst|134221364|2|141.22.28.17|141.22.28.5|886|2049
1634164234|309783|tcp-rst|134221367|2|141.22.28.17|141.22.28.252|826|2049
1634164235|793344|tcp-rst|134221368|2|141.22.28.7|141.22.28.17|22|59470
1634164235|803637|tcp-rst|134221371|2|141.22.28.17|141.22.28.7|59494|22
1634164249|244470|tcp-rst|134221372|2|141.22.28.17|141.22.28.4|9100|54070
1634164249|267902|tcp-rst|134221373|2|141.22.28.4|141.22.28.17|54070|9100
1634164249|308025|tcp-rst|134221377|2|141.22.28.17|141.22.28.252|826|2049
1634164249|307833|tcp-rst|134221375|2|141.22.28.17|141.22.28.5|886|2049
1634164254|952252|tcp-rst|134221378|2|141.22.28.5|141.22.28.17|2049|886
1634164254|952464|tcp-rst|134221379|2|141.22.28.17|141.22.28.5|886|2049
1634164259|245779|tcp-synack|134221381|1|141.22.28.17|141.22.28.4|9100|54082
1634164259|309863|tcp-synack|134221385|1|141.22.28.5|141.22.28.17|2049|886
1634164259|314074|tcp-synack|134221388|1|141.22.28.252|141.22.28.17|2049|826
1634164263|135400|tcp-synack|134221391|1|141.22.28.7|141.22.28.17|22|57312
1634164264|244071|tcp-rst|134221380|2|141.22.28.17|141.22.28.4|9100|54070
1634164264|246449|tcp-rst|134221383|2|141.22.28.4|141.22.28.17|54082|9100
1634164264|310485|tcp-rst|134221386|2|141.22.28.17|141.22.28.5|886|2049
1634164264|314709|tcp-rst|134221389|2|141.22.28.17|141.22.28.252|826|2049
1634164268|126107|tcp-rst|134221390|2|141.22.28.7|141.22.28.17|22|57288
1634164268|136275|tcp-rst|134221393|2|141.22.28.17|141.22.28.7|57312|22
1634164279|244261|tcp-rst|134221394|2|141.22.28.17|141.22.28.4|9100|54082
1634164279|263931|tcp-rst|134221395|2|141.22.28.4|141.22.28.17|54082|9100
1634164279|291887|tcp-rst|134221397|2|141.22.28.17|141.22.28.5|886|2049
1634164279|292095|tcp-rst|134221399|2|141.22.28.17|141.22.28.252|826|2049
1634164285|716185|tcp-rst|134221400|2|141.22.28.5|141.22.28.17|2049|886
1634164285|716453|tcp-rst|134221401|2|141.22.28.17|141.22.28.5|886|2049
1634164289|247040|tcp-synack|134221405|1|141.22.28.17|141.22.28.4|9100|54108
1634164289|311711|tcp-synack|134221411|1|141.22.28.252|141.22.28.17|2049|826
1634164289|801952|tcp-rst|134221402|2|141.22.28.17|141.22.28.9|22|42002
1634164289|802311|tcp-rst|134221403|2|141.22.28.9|141.22.28.17|42002|22
1634164294|245247|tcp-rst|134221404|2|141.22.28.17|141.22.28.4|9100|54082
1634164294|247627|tcp-rst|134221407|2|141.22.28.4|141.22.28.17|54108|9100
1634164294|309126|tcp-rst|134221409|2|141.22.28.17|141.22.28.5|886|2049
1634164294|312328|tcp-rst|134221412|2|141.22.28.17|141.22.28.252|826|2049
1634164296|811232|tcp-rst|134221413|2|141.22.28.7|141.22.28.17|22|59494
1634164296|811472|tcp-rst|134221414|2|141.22.28.17|141.22.28.7|59494|22
1634164309|245027|tcp-rst|134221415|2|141.22.28.17|141.22.28.4|9100|54108
1634164309|263859|tcp-rst|134221416|2|141.22.28.4|141.22.28.17|54108|9100
1634164309|291806|tcp-rst|134221418|2|141.22.28.17|141.22.28.5|886|2049
1634164309|292010|tcp-rst|134221420|2|141.22.28.17|141.22.28.252|826|2049
1634164319|246866|tcp-synack|134221422|1|141.22.28.17|141.22.28.4|9100|54124
1634164319|305860|tcp-synack|134221428|1|141.22.28.252|141.22.28.17|2049|826
1634164324|245132|tcp-rst|134221421|2|141.22.28.17|141.22.28.4|9100|54108
1634164324|247468|tcp-rst|134221424|2|141.22.28.4|141.22.28.17|54124|9100
1634164324|302304|tcp-rst|134221426|2|141.22.28.17|141.22.28.5|886|2049
1634164324|306286|tcp-rst|134221429|2|141.22.28.17|141.22.28.252|826|2049
1634164329|199590|tcp-rst|134221430|2|141.22.28.7|141.22.28.17|22|57312
1634164329|199791|tcp-rst|134221431|2|141.22.28.17|141.22.28.7|57312|22
1634164330|235409|tcp-synack|134221432|1|141.22.28.17|222.186.180.130|22|40509
1634164335|472862|tcp-rst|134221433|2|141.22.28.17|222.186.180.130|22|40509
1634164335|473196|tcp-rst|134221434|2|222.186.180.130|141.22.28.17|40509|22
1634164339|245201|tcp-rst|134221435|2|141.22.28.17|141.22.28.4|9100|54124
1634164339|245507|tcp-rst|134221436|2|141.22.28.4|141.22.28.17|54124|9100
1634164339|257083|tcp-rst|134221438|2|141.22.28.17|141.22.28.5|886|2049
1634164339|261728|tcp-rst|134221440|2|141.22.28.17|141.22.28.252|826|2049
1634164342|411417|tcp-synack|134221443|1|141.22.28.110|192.241.199.180|443|46767
1634164346|154622|tcp-rst|134221441|2|141.22.28.9|141.22.28.17|42002|22
1634164346|155181|tcp-rst|134221442|2|141.22.28.17|141.22.28.9|22|42002
1634164349|247740|tcp-synack|134221445|1|141.22.28.17|141.22.28.4|9100|54132
1634164349|308478|tcp-synack|134221452|1|141.22.28.252|141.22.28.17|2049|826
1634164351|824282|tcp-synack|134221454|1|141.22.28.7|141.22.28.17|22|59518
1634164354|245916|tcp-rst|134221444|2|141.22.28.17|141.22.28.4|9100|54124
1634164354|248362|tcp-rst|134221447|2|141.22.28.4|141.22.28.17|54132|9100
1634164354|304241|tcp-rst|134221449|2|141.22.28.17|141.22.28.5|886|2049
1634164354|307897|tcp-rst|134221451|2|141.22.28.17|141.22.28.252|826|2049
1634164356|815422|tcp-rst|134221453|2|141.22.28.7|141.22.28.17|22|59494
1634164356|825256|tcp-rst|134221456|2|141.22.28.17|141.22.28.7|59518|22
1634164363|143752|tcp-synack|134221457|1|141.22.28.17|192.241.206.12|443|47333
1634164369|246787|tcp-rst|134221458|2|141.22.28.17|141.22.28.4|9100|54132
1634164369|247110|tcp-rst|134221459|2|141.22.28.4|141.22.28.17|54132|9100
1634164369|264034|tcp-rst|134221463|2|141.22.28.17|141.22.28.252|826|2049
1634164369|263846|tcp-rst|134221461|2|141.22.28.17|141.22.28.5|886|2049
1634164371|336856|tcp-synack|134221464|1|141.22.28.17|192.241.199.180|443|50206
1634164379|154532|tcp-synack|134221465|1|141.22.28.17|162.142.125.25|80|64459
1634164379|248768|tcp-synack|134221467|1|141.22.28.17|141.22.28.4|9100|54142
1634164379|315115|tcp-synack|134221473|1|141.22.28.252|141.22.28.17|2049|826
1634164379|363471|tcp-synack|134221475|1|141.22.28.17|162.142.125.44|80|34636
1634164379|581724|tcp-synack|134221477|1|141.22.28.17|162.142.125.44|80|39522
1634164379|804040|tcp-synack|134221479|1|141.22.28.17|162.142.125.44|80|43938
1634164379|914538|tcp-synack|134221480|1|141.22.28.17|162.142.125.44|80|46076
1634164384|246969|tcp-rst|134221466|2|141.22.28.17|141.22.28.4|9100|54132
1634164384|249467|tcp-rst|134221469|2|141.22.28.4|141.22.28.17|54142|9100
1634164384|311075|tcp-rst|134221471|2|141.22.28.17|141.22.28.5|886|2049
1634164384|315612|tcp-rst|134221474|2|141.22.28.17|141.22.28.252|826|2049
1634164384|472321|tcp-rst|134221476|2|141.22.28.17|162.142.125.44|80|34636
1634164389|260250|tcp-rst|134221483|2|141.22.28.7|141.22.28.17|22|57312
1634164389|270108|tcp-rst|134221486|2|141.22.28.17|141.22.28.7|57336|22
1634164399|246725|tcp-rst|134221487|2|141.22.28.17|141.22.28.4|9100|54142
1634164399|247078|tcp-rst|134221488|2|141.22.28.4|141.22.28.17|54142|9100
1634164399|252604|tcp-rst|134221490|2|141.22.28.17|141.22.28.5|886|2049
1634164399|257321|tcp-rst|134221492|2|141.22.28.17|141.22.28.252|826|2049
1634164409|248379|tcp-synack|134221496|1|141.22.28.17|141.22.28.4|9100|54160
1634164409|311928|tcp-synack|134221502|1|141.22.28.252|141.22.28.17|2049|826
1634164409|803197|tcp-rst|134221493|2|141.22.28.17|141.22.28.9|22|42002
1634164409|803460|tcp-rst|134221494|2|141.22.28.9|141.22.28.17|42002|22
